
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.223;    7.793;  793.890
289.143;  153.590;    7.462;  681.602
289.742;  153.268;    8.602;  828.814
290.341;  138.877;    1.321;  789.841
290.940;  128.198;   -0.709;  730.702
291.538;  129.649;    0.881;  881.108
292.137;  130.014;    0.122;  792.581
292.736;  133.516;   -1.929;  975.101
293.335;  130.960;   -8.229;  735.086
293.934;  131.105;   -5.279;  781.677
294.532;  129.326;   -1.369; 1031.958
295.131;  115.964;   -7.641;  834.394
295.730;  116.611;   -8.420;  809.588
296.328;  115.264;   -5.611;  783.442
296.927;  115.505;   -5.781;  779.652
297.525;  116.028;   -6.361;  781.236
298.124;  106.958;  -11.382;  654.009
298.722;  110.270;   -7.641;  761.933
299.321;  108.996;   -6.811;  708.597
299.919;  106.566;   -6.991;  751.918
300.518;  103.658;  -10.362;  689.338
301.116;  105.352;   -9.581;  691.381
301.715;  104.193;   -4.891;  730.222
302.313;  104.001;   -8.801;  704.943
302.911;   99.661;   -8.522;  733.830
303.509;  104.960;   -6.171;  925.627
304.108;  102.391;   -7.311;  760.383
304.706;  101.029;   -8.321;  801.664
305.304;   96.089;  -10.222;  796.707
305.902;  101.297;   -6.021;  784.484
306.500;   97.584;   -4.971;  728.200
307.098;   95.504;   -7.061;  746.560
307.696;   93.051;   -8.801;  780.432
308.294;   94.523;   -6.411;  731.359
308.892;   96.121;   -2.901;  759.769
309.490;   92.806;   -5.041;  712.161
310.088;   90.334;   -5.002;  788.444
310.686;   94.999;   -2.041;  821.749
311.284;   90.570;   -2.351;  766.040
311.882;   88.992;   -4.422;  731.225
312.480;   85.149;   -4.192;  697.167
313.078;   87.144;   -1.172;  808.331
313.675;   87.434;   -2.601;  691.600
314.273;   82.378;   -1.312;  797.837
314.871;   82.787;   -3.942;  589.829
315.468;   80.292;   -2.802;  652.090
316.066;   84.162;   -0.701;  694.427
316.664;   76.742;   -4.362;  656.351
317.261;   80.482;   -2.872;  910.128
317.859;   75.328;   -2.022;  768.735
318.456;   75.508;   -0.531;  830.096
319.054;   71.903;   -3.912;  787.828
