
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.379;    7.793;  793.890
289.143;  153.421;    7.462;  681.602
289.742;  153.786;    8.602;  828.814
290.341;  138.739;    1.321;  789.841
290.940;  126.772;   -0.709;  730.702
291.538;  127.947;    0.881;  881.108
292.137;  128.789;    0.122;  792.581
292.736;  133.710;   -1.929;  975.101
293.335;  130.270;   -8.229;  735.086
293.934;  130.841;   -5.279;  781.677
294.532;  128.795;   -1.369; 1031.958
295.131;  114.302;   -7.641;  834.394
295.730;  114.475;   -8.420;  809.588
296.328;  114.938;   -5.611;  783.442
296.927;  115.902;   -5.781;  779.652
297.525;  115.238;   -6.361;  781.236
298.124;  106.308;  -11.382;  654.009
298.722;  109.358;   -7.641;  761.933
299.321;  107.369;   -6.811;  708.597
299.919;  106.041;   -6.991;  751.918
300.518;  102.725;  -10.362;  689.338
301.116;  104.487;   -9.581;  691.381
301.715;  104.364;   -4.891;  730.222
302.313;  102.373;   -8.801;  704.943
302.911;   99.253;   -8.522;  733.830
303.509;  103.848;   -6.171;  925.627
304.108;  100.799;   -7.311;  760.383
304.706;  100.814;   -8.321;  801.664
305.304;   95.153;  -10.222;  796.707
305.902;  100.508;   -6.021;  784.484
306.500;   96.403;   -4.971;  728.200
307.098;   95.331;   -7.061;  746.560
307.696;   92.462;   -8.801;  780.432
308.294;   93.493;   -6.411;  731.359
308.892;   95.536;   -2.901;  759.769
309.490;   91.195;   -5.041;  712.161
310.088;   89.854;   -5.002;  788.444
310.686;   94.401;   -2.041;  821.749
311.284;   89.744;   -2.351;  766.040
311.882;   87.040;   -4.422;  731.225
312.480;   85.055;   -4.192;  697.167
313.078;   86.388;   -1.172;  808.331
313.675;   86.819;   -2.601;  691.600
314.273;   81.553;   -1.312;  797.837
314.871;   81.618;   -3.942;  589.829
315.468;   79.384;   -2.802;  652.090
316.066;   81.735;   -0.701;  694.427
316.664;   74.818;   -4.362;  656.351
317.261;   79.040;   -2.872;  910.128
317.859;   74.065;   -2.022;  768.735
318.456;   75.049;   -0.531;  830.096
319.054;   70.676;   -3.912;  787.828
