
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.576;    7.793;  793.890
289.143;  154.195;    7.462;  681.602
289.742;  154.108;    8.602;  828.814
290.341;  138.816;    1.321;  789.841
290.940;  128.611;   -0.709;  730.702
291.538;  129.960;    0.881;  881.108
292.137;  129.320;    0.122;  792.581
292.736;  133.959;   -1.929;  975.101
293.335;  130.342;   -8.229;  735.086
293.934;  131.127;   -5.279;  781.677
294.532;  129.187;   -1.369; 1031.958
295.131;  115.339;   -7.641;  834.394
295.730;  115.922;   -8.420;  809.588
296.328;  114.232;   -5.611;  783.442
296.927;  114.718;   -5.781;  779.652
297.525;  116.521;   -6.361;  781.236
298.124;  106.422;  -11.382;  654.009
298.722;  109.763;   -7.641;  761.933
299.321;  107.998;   -6.811;  708.597
299.919;  106.144;   -6.991;  751.918
300.518;  103.462;  -10.362;  689.338
301.116;  104.635;   -9.581;  691.381
301.715;  104.976;   -4.891;  730.222
302.313;  103.531;   -8.801;  704.943
302.911;   98.515;   -8.522;  733.830
303.509;  104.974;   -6.171;  925.627
304.108;  102.877;   -7.311;  760.383
304.706;  101.604;   -8.321;  801.664
305.304;   95.578;  -10.222;  796.707
305.902;  101.668;   -6.021;  784.484
306.500;   96.932;   -4.971;  728.200
307.098;   94.993;   -7.061;  746.560
307.696;   93.135;   -8.801;  780.432
308.294;   94.089;   -6.411;  731.359
308.892;   95.951;   -2.901;  759.769
309.490;   91.898;   -5.041;  712.161
310.088;   91.263;   -5.002;  788.444
310.686;   94.327;   -2.041;  821.749
311.284;   90.557;   -2.351;  766.040
311.882;   87.734;   -4.422;  731.225
312.480;   85.332;   -4.192;  697.167
313.078;   87.128;   -1.172;  808.331
313.675;   86.952;   -2.601;  691.600
314.273;   81.698;   -1.312;  797.837
314.871;   81.079;   -3.942;  589.829
315.468;   79.119;   -2.802;  652.090
316.066;   82.239;   -0.701;  694.427
316.664;   75.336;   -4.362;  656.351
317.261;   80.315;   -2.872;  910.128
317.859;   74.573;   -2.022;  768.735
318.456;   74.658;   -0.531;  830.096
319.054;   71.284;   -3.912;  787.828
