
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.760;    7.793;  793.890
289.143;  153.429;    7.462;  681.602
289.742;  154.305;    8.602;  828.814
290.341;  138.912;    1.321;  789.841
290.940;  128.852;   -0.709;  730.702
291.538;  130.232;    0.881;  881.108
292.137;  129.615;    0.122;  792.581
292.736;  134.219;   -1.929;  975.101
293.335;  130.924;   -8.229;  735.086
293.934;  130.804;   -5.279;  781.677
294.532;  129.487;   -1.369; 1031.958
295.131;  115.745;   -7.641;  834.394
295.730;  115.846;   -8.420;  809.588
296.328;  114.404;   -5.611;  783.442
296.927;  115.775;   -5.781;  779.652
297.525;  116.217;   -6.361;  781.236
298.124;  105.593;  -11.382;  654.009
298.722;  110.320;   -7.641;  761.933
299.321;  108.987;   -6.811;  708.597
299.919;  106.108;   -6.991;  751.918
300.518;  102.929;  -10.362;  689.338
301.116;  105.462;   -9.581;  691.381
301.715;  104.951;   -4.891;  730.222
302.313;  104.127;   -8.801;  704.943
302.911;   98.297;   -8.522;  733.830
303.509;  104.867;   -6.171;  925.627
304.108;  102.869;   -7.311;  760.383
304.706;  101.336;   -8.321;  801.664
305.304;   96.123;  -10.222;  796.707
305.902;  100.848;   -6.021;  784.484
306.500;   96.617;   -4.971;  728.200
307.098;   94.897;   -7.061;  746.560
307.696;   92.819;   -8.801;  780.432
308.294;   93.843;   -6.411;  731.359
308.892;   95.988;   -2.901;  759.769
309.490;   92.063;   -5.041;  712.161
310.088;   89.925;   -5.002;  788.444
310.686;   94.306;   -2.041;  821.749
311.284;   89.937;   -2.351;  766.040
311.882;   88.505;   -4.422;  731.225
312.480;   84.061;   -4.192;  697.167
313.078;   86.313;   -1.172;  808.331
313.675;   87.814;   -2.601;  691.600
314.273;   82.736;   -1.312;  797.837
314.871;   81.736;   -3.942;  589.829
315.468;   79.946;   -2.802;  652.090
316.066;   82.631;   -0.701;  694.427
316.664;   75.314;   -4.362;  656.351
317.261;   78.905;   -2.872;  910.128
317.859;   74.722;   -2.022;  768.735
318.456;   75.771;   -0.531;  830.096
319.054;   71.531;   -3.912;  787.828
