
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.592;    7.793;  793.890
289.143;  155.037;    7.462;  681.602
289.742;  154.665;    8.602;  828.814
290.341;  139.766;    1.321;  789.841
290.940;  129.530;   -0.709;  730.702
291.538;  130.255;    0.881;  881.108
292.137;  130.947;    0.122;  792.581
292.736;  134.199;   -1.929;  975.101
293.335;  131.280;   -8.229;  735.086
293.934;  131.784;   -5.279;  781.677
294.532;  129.687;   -1.369; 1031.958
295.131;  116.233;   -7.641;  834.394
295.730;  116.841;   -8.420;  809.588
296.328;  115.673;   -5.611;  783.442
296.927;  115.567;   -5.781;  779.652
297.525;  116.974;   -6.361;  781.236
298.124;  106.702;  -11.382;  654.009
298.722;  111.511;   -7.641;  761.933
299.321;  108.849;   -6.811;  708.597
299.919;  107.479;   -6.991;  751.918
300.518;  105.588;  -10.362;  689.338
301.116;  106.093;   -9.581;  691.381
301.715;  105.404;   -4.891;  730.222
302.313;  104.936;   -8.801;  704.943
302.911;  100.556;   -8.522;  733.830
303.509;  105.849;   -6.171;  925.627
304.108;  103.242;   -7.311;  760.383
304.706;  102.431;   -8.321;  801.664
305.304;   97.135;  -10.222;  796.707
305.902;  102.922;   -6.021;  784.484
306.500;   97.708;   -4.971;  728.200
307.098;   96.752;   -7.061;  746.560
307.696;   95.589;   -8.801;  780.432
308.294;   95.603;   -6.411;  731.359
308.892;   97.100;   -2.901;  759.769
309.490;   93.813;   -5.041;  712.161
310.088;   92.093;   -5.002;  788.444
310.686;   95.894;   -2.041;  821.749
311.284;   91.455;   -2.351;  766.040
311.882;   90.204;   -4.422;  731.225
312.480;   86.764;   -4.192;  697.167
313.078;   87.233;   -1.172;  808.331
313.675;   88.726;   -2.601;  691.600
314.273;   84.400;   -1.312;  797.837
314.871;   83.464;   -3.942;  589.829
315.468;   80.556;   -2.802;  652.090
316.066;   83.590;   -0.701;  694.427
316.664;   75.909;   -4.362;  656.351
317.261;   81.154;   -2.872;  910.128
317.859;   76.334;   -2.022;  768.735
318.456;   76.728;   -0.531;  830.096
319.054;   73.109;   -3.912;  787.828
