gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.206;   10.292;  793.890
289.143;  128.224;    4.564;  681.602
289.742;  129.924;    6.144;  828.814
290.341;  117.760;    4.396;  789.841
290.940;  108.496;    0.938;  730.702
291.538;  108.873;   -0.684;  881.108
292.137;  107.509;   -2.845;  792.581
292.736;  111.590;   -0.144;  975.101
293.335;  108.010;   -6.352;  735.086
293.934;  108.487;   -7.642;  781.677
294.532;  108.388;   -4.992; 1031.958
295.131;   95.285;   -5.478;  834.394
295.730;   95.349;   -6.549;  809.588
296.328;   93.277;   -9.558;  783.442
296.927;   93.249;   -8.118;  779.652
297.525;   94.383;   -6.908;  781.236
298.124;   85.614;   -9.195;  654.009
298.722;   90.080;   -8.198;  761.933
299.321;   87.675;   -8.817;  708.597
299.919;   86.078;   -7.716;  751.918
300.518;   82.478;  -10.745;  689.338
301.116;   83.355;   -9.647;  691.381
301.715;   83.570;  -10.828;  730.222
302.313;   82.305;   -6.087;  704.943
302.911;   78.778;   -6.824;  733.830
303.509;   84.592;   -8.807;  925.627
304.108;   81.047;   -8.198;  760.383
304.706;   81.503;   -6.218;  801.664
305.304;   76.387;   -7.185;  796.707
305.902;   81.931;   -8.568;  784.484
306.500;   76.998;   -7.737;  728.200
307.098;   75.081;   -6.026;  746.560
307.696;   74.242;   -7.176;  780.432
308.294;   75.276;   -8.656;  731.359
308.892;   76.219;   -6.838;  759.769
309.490;   72.367;   -2.596;  712.161
310.088;   70.771;   -4.485;  788.444
310.686;   76.007;   -3.907;  821.749
311.284;   71.588;   -2.806;  766.040
311.882;   69.387;   -2.845;  731.225
312.480;   66.407;   -3.274;  697.167
313.078;   68.141;   -3.645;  808.331
313.675;   68.516;   -4.997;  691.600
314.273;   63.789;   -0.894;  797.837
314.871;   63.001;   -2.854;  589.829
315.468;   61.006;   -3.644;  652.090
316.066;   65.020;   -3.947;  694.427
316.664;   57.576;   -1.824;  656.351
317.261;   62.561;    1.565;  910.128
317.859;   58.321;   -3.955;  768.735
318.456;   58.638;   -2.886;  830.096
