
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  121.599;   10.292;  793.890
289.143;  125.206;    4.564;  681.602
289.742;  125.894;    6.144;  828.814
290.341;  114.492;    4.396;  789.841
290.940;  104.774;    0.938;  730.702
291.538;  106.313;   -0.684;  881.108
292.137;  104.289;   -2.845;  792.581
292.736;  107.363;   -0.144;  975.101
293.335;  103.902;   -6.352;  735.086
293.934;  104.791;   -7.642;  781.677
294.532;  105.650;   -4.992; 1031.958
295.131;   92.472;   -5.478;  834.394
295.730;   92.230;   -6.549;  809.588
296.328;   90.701;   -9.558;  783.442
296.927;   89.917;   -8.118;  779.652
297.525;   92.117;   -6.908;  781.236
298.124;   82.163;   -9.195;  654.009
298.722;   86.859;   -8.198;  761.933
299.321;   85.568;   -8.817;  708.597
299.919;   83.271;   -7.716;  751.918
300.518;   79.064;  -10.745;  689.338
301.116;   80.822;   -9.647;  691.381
301.715;   80.985;  -10.828;  730.222
302.313;   80.972;   -6.087;  704.943
302.911;   76.241;   -6.824;  733.830
303.509;   82.147;   -8.807;  925.627
304.108;   78.942;   -8.198;  760.383
304.706;   78.608;   -6.218;  801.664
305.304;   73.920;   -7.185;  796.707
305.902;   79.056;   -8.568;  784.484
306.500;   74.983;   -7.737;  728.200
307.098;   73.818;   -6.026;  746.560
307.696;   72.376;   -7.176;  780.432
308.294;   72.406;   -8.656;  731.359
308.892;   74.569;   -6.838;  759.769
309.490;   71.034;   -2.596;  712.161
310.088;   69.474;   -4.485;  788.444
310.686;   74.305;   -3.907;  821.749
311.284;   70.430;   -2.806;  766.040
311.882;   68.300;   -2.845;  731.225
312.480;   64.715;   -3.274;  697.167
313.078;   66.417;   -3.645;  808.331
313.675;   68.407;   -4.997;  691.600
314.273;   63.365;   -0.894;  797.837
314.871;   62.106;   -2.854;  589.829
315.468;   60.149;   -3.644;  652.090
316.066;   63.827;   -3.947;  694.427
316.664;   56.222;   -1.824;  656.351
317.261;   61.878;    1.565;  910.128
317.859;   57.718;   -3.955;  768.735
318.456;   58.005;   -2.886;  830.096
319.054;   54.506;   -0.995;  787.828
