
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.647;   10.292;  793.890
289.143;  125.237;    4.564;  681.602
289.742;  126.719;    6.144;  828.814
290.341;  114.135;    4.396;  789.841
290.940;  105.217;    0.938;  730.702
291.538;  106.624;   -0.684;  881.108
292.137;  106.023;   -2.845;  792.581
292.736;  108.512;   -0.144;  975.101
293.335;  103.640;   -6.352;  735.086
293.934;  105.043;   -7.642;  781.677
294.532;  105.467;   -4.992; 1031.958
295.131;   92.611;   -5.478;  834.394
295.730;   93.152;   -6.549;  809.588
296.328;   91.507;   -9.558;  783.442
296.927;   90.727;   -8.118;  779.652
297.525;   91.758;   -6.908;  781.236
298.124;   83.109;   -9.195;  654.009
298.722;   87.954;   -8.198;  761.933
299.321;   85.545;   -8.817;  708.597
299.919;   83.483;   -7.716;  751.918
300.518;   79.794;  -10.745;  689.338
301.116;   81.837;   -9.647;  691.381
301.715;   82.198;  -10.828;  730.222
302.313;   80.681;   -6.087;  704.943
302.911;   76.669;   -6.824;  733.830
303.509;   82.800;   -8.807;  925.627
304.108;   79.189;   -8.198;  760.383
304.706;   80.198;   -6.218;  801.664
305.304;   74.521;   -7.185;  796.707
305.902;   79.983;   -8.568;  784.484
306.500;   75.966;   -7.737;  728.200
307.098;   73.651;   -6.026;  746.560
307.696;   72.489;   -7.176;  780.432
308.294;   73.582;   -8.656;  731.359
308.892;   76.029;   -6.838;  759.769
309.490;   71.109;   -2.596;  712.161
310.088;   69.017;   -4.485;  788.444
310.686;   75.072;   -3.907;  821.749
311.284;   70.444;   -2.806;  766.040
311.882;   68.242;   -2.845;  731.225
312.480;   64.737;   -3.274;  697.167
313.078;   67.539;   -3.645;  808.331
313.675;   68.949;   -4.997;  691.600
314.273;   63.812;   -0.894;  797.837
314.871;   63.337;   -2.854;  589.829
315.468;   61.572;   -3.644;  652.090
316.066;   64.359;   -3.947;  694.427
316.664;   57.668;   -1.824;  656.351
317.261;   61.512;    1.565;  910.128
317.859;   58.156;   -3.955;  768.735
318.456;   59.466;   -2.886;  830.096
319.054;   55.041;   -0.995;  787.828
