
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.941;    7.793;  793.890
289.143;  153.124;    7.462;  681.602
289.742;  153.238;    8.602;  828.814
290.341;  138.943;    1.321;  789.841
290.940;  127.076;   -0.709;  730.702
291.538;  129.006;    0.881;  881.108
292.137;  128.699;    0.122;  792.581
292.736;  133.592;   -1.929;  975.101
293.335;  130.479;   -8.229;  735.086
293.934;  130.237;   -5.279;  781.677
294.532;  128.845;   -1.369; 1031.958
295.131;  114.414;   -7.641;  834.394
295.730;  115.158;   -8.420;  809.588
296.328;  114.255;   -5.611;  783.442
296.927;  115.761;   -5.781;  779.652
297.525;  116.295;   -6.361;  781.236
298.124;  106.521;  -11.382;  654.009
298.722;  109.678;   -7.641;  761.933
299.321;  108.395;   -6.811;  708.597
299.919;  105.796;   -6.991;  751.918
300.518;  103.782;  -10.362;  689.338
301.116;  104.866;   -9.581;  691.381
301.715;  103.300;   -4.891;  730.222
302.313;  103.354;   -8.801;  704.943
302.911;   98.762;   -8.522;  733.830
303.509;  104.081;   -6.171;  925.627
304.108;  101.433;   -7.311;  760.383
304.706;  100.791;   -8.321;  801.664
305.304;   95.072;  -10.222;  796.707
305.902;  101.599;   -6.021;  784.484
306.500;   97.048;   -4.971;  728.200
307.098;   95.207;   -7.061;  746.560
307.696;   92.872;   -8.801;  780.432
308.294;   93.986;   -6.411;  731.359
308.892;   95.939;   -2.901;  759.769
309.490;   92.296;   -5.041;  712.161
310.088;   90.045;   -5.002;  788.444
310.686;   94.554;   -2.041;  821.749
311.284;   90.140;   -2.351;  766.040
311.882;   86.703;   -4.422;  731.225
312.480;   85.015;   -4.192;  697.167
313.078;   86.562;   -1.172;  808.331
313.675;   86.717;   -2.601;  691.600
314.273;   81.645;   -1.312;  797.837
314.871;   81.427;   -3.942;  589.829
315.468;   79.249;   -2.802;  652.090
316.066;   82.599;   -0.701;  694.427
316.664;   75.388;   -4.362;  656.351
317.261;   79.373;   -2.872;  910.128
317.859;   74.727;   -2.022;  768.735
318.456;   74.741;   -0.531;  830.096
319.054;   71.266;   -3.912;  787.828
