
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.819;    7.793;  793.890
289.143;  153.434;    7.462;  681.602
289.742;  153.275;    8.602;  828.814
290.341;  138.827;    1.321;  789.841
290.940;  128.640;   -0.709;  730.702
291.538;  128.703;    0.881;  881.108
292.137;  128.963;    0.122;  792.581
292.736;  133.737;   -1.929;  975.101
293.335;  130.573;   -8.229;  735.086
293.934;  130.726;   -5.279;  781.677
294.532;  129.584;   -1.369; 1031.958
295.131;  115.481;   -7.641;  834.394
295.730;  114.561;   -8.420;  809.588
296.328;  114.744;   -5.611;  783.442
296.927;  115.261;   -5.781;  779.652
297.525;  116.317;   -6.361;  781.236
298.124;  106.512;  -11.382;  654.009
298.722;  110.365;   -7.641;  761.933
299.321;  108.942;   -6.811;  708.597
299.919;  105.798;   -6.991;  751.918
300.518;  102.943;  -10.362;  689.338
301.116;  104.573;   -9.581;  691.381
301.715;  104.640;   -4.891;  730.222
302.313;  103.530;   -8.801;  704.943
302.911;   99.490;   -8.522;  733.830
303.509;  103.701;   -6.171;  925.627
304.108;  102.625;   -7.311;  760.383
304.706;  102.089;   -8.321;  801.664
305.304;   95.832;  -10.222;  796.707
305.902;  100.898;   -6.021;  784.484
306.500;   96.837;   -4.971;  728.200
307.098;   94.872;   -7.061;  746.560
307.696;   94.127;   -8.801;  780.432
308.294;   94.158;   -6.411;  731.359
308.892;   95.870;   -2.901;  759.769
309.490;   92.323;   -5.041;  712.161
310.088;   90.623;   -5.002;  788.444
310.686;   94.291;   -2.041;  821.749
311.284;   90.365;   -2.351;  766.040
311.882;   87.016;   -4.422;  731.225
312.480;   85.061;   -4.192;  697.167
313.078;   85.830;   -1.172;  808.331
313.675;   86.636;   -2.601;  691.600
314.273;   82.676;   -1.312;  797.837
314.871;   81.682;   -3.942;  589.829
315.468;   79.543;   -2.802;  652.090
316.066;   82.063;   -0.701;  694.427
316.664;   75.798;   -4.362;  656.351
317.261;   79.137;   -2.872;  910.128
317.859;   75.499;   -2.022;  768.735
318.456;   74.630;   -0.531;  830.096
319.054;   70.875;   -3.912;  787.828
