
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.196;    7.793;  793.890
289.143;  154.989;    7.462;  681.602
289.742;  154.180;    8.602;  828.814
290.341;  138.564;    1.321;  789.841
290.940;  128.441;   -0.709;  730.702
291.538;  129.866;    0.881;  881.108
292.137;  129.840;    0.122;  792.581
292.736;  134.618;   -1.929;  975.101
293.335;  131.475;   -8.229;  735.086
293.934;  132.221;   -5.279;  781.677
294.532;  129.412;   -1.369; 1031.958
295.131;  115.186;   -7.641;  834.394
295.730;  116.006;   -8.420;  809.588
296.328;  115.318;   -5.611;  783.442
296.927;  115.900;   -5.781;  779.652
297.525;  117.227;   -6.361;  781.236
298.124;  107.265;  -11.382;  654.009
298.722;  111.359;   -7.641;  761.933
299.321;  108.743;   -6.811;  708.597
299.919;  106.425;   -6.991;  751.918
300.518;  103.895;  -10.362;  689.338
301.116;  105.943;   -9.581;  691.381
301.715;  105.598;   -4.891;  730.222
302.313;  103.795;   -8.801;  704.943
302.911;  100.311;   -8.522;  733.830
303.509;  105.688;   -6.171;  925.627
304.108;  103.776;   -7.311;  760.383
304.706;  101.761;   -8.321;  801.664
305.304;   96.350;  -10.222;  796.707
305.902;  101.460;   -6.021;  784.484
306.500;   98.579;   -4.971;  728.200
307.098;   95.610;   -7.061;  746.560
307.696;   93.960;   -8.801;  780.432
308.294;   94.471;   -6.411;  731.359
308.892;   96.370;   -2.901;  759.769
309.490;   92.119;   -5.041;  712.161
310.088;   91.023;   -5.002;  788.444
310.686;   95.884;   -2.041;  821.749
311.284;   91.066;   -2.351;  766.040
311.882;   88.690;   -4.422;  731.225
312.480;   85.918;   -4.192;  697.167
313.078;   87.365;   -1.172;  808.331
313.675;   87.963;   -2.601;  691.600
314.273;   82.212;   -1.312;  797.837
314.871;   81.980;   -3.942;  589.829
315.468;   81.342;   -2.802;  652.090
316.066;   83.281;   -0.701;  694.427
316.664;   76.367;   -4.362;  656.351
317.261;   79.977;   -2.872;  910.128
317.859;   75.942;   -2.022;  768.735
318.456;   76.101;   -0.531;  830.096
319.054;   71.982;   -3.912;  787.828
