
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.431;    7.793;  793.890
289.143;  161.395;    7.462;  681.602
289.742;  162.018;    8.602;  828.814
290.341;  148.886;    1.321;  789.841
290.940;  139.382;   -0.709;  730.702
291.538;  140.396;    0.881;  881.108
292.137;  139.008;    0.122;  792.581
292.736;  141.923;   -1.929;  975.101
293.335;  139.082;   -8.229;  735.086
293.934;  139.184;   -5.279;  781.677
294.532;  138.790;   -1.369; 1031.958
295.131;  123.802;   -7.641;  834.394
295.730;  124.329;   -8.420;  809.588
296.328;  123.480;   -5.611;  783.442
296.927;  123.322;   -5.781;  779.652
297.525;  122.947;   -6.361;  781.236
298.124;  113.784;  -11.382;  654.009
298.722;  118.672;   -7.641;  761.933
299.321;  116.607;   -6.811;  708.597
299.919;  113.351;   -6.991;  751.918
300.518;  110.352;  -10.362;  689.338
301.116;  111.917;   -9.581;  691.381
301.715;  111.294;   -4.891;  730.222
302.313;  110.552;   -8.801;  704.943
302.911;  106.587;   -8.522;  733.830
303.509;  111.188;   -6.171;  925.627
304.108;  109.118;   -7.311;  760.383
304.706;  107.780;   -8.321;  801.664
305.304;  102.342;  -10.222;  796.707
305.902;  107.563;   -6.021;  784.484
306.500;  103.791;   -4.971;  728.200
307.098;  101.838;   -7.061;  746.560
307.696;   98.999;   -8.801;  780.432
308.294;  101.392;   -6.411;  731.359
308.892;  102.235;   -2.901;  759.769
309.490;   98.249;   -5.041;  712.161
310.088;   96.399;   -5.002;  788.444
310.686;  100.373;   -2.041;  821.749
311.284;   96.364;   -2.351;  766.040
311.882;   94.012;   -4.422;  731.225
312.480;   90.494;   -4.192;  697.167
313.078;   91.926;   -1.172;  808.331
313.675;   92.968;   -2.601;  691.600
314.273;   87.618;   -1.312;  797.837
314.871;   87.587;   -3.942;  589.829
315.468;   85.691;   -2.802;  652.090
316.066;   88.537;   -0.701;  694.427
316.664;   80.879;   -4.362;  656.351
317.261;   84.632;   -2.872;  910.128
317.859;   80.644;   -2.022;  768.735
318.456;   81.494;   -0.531;  830.096
319.054;   76.192;   -3.912;  787.828
