
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.458;    7.793;  793.890
289.143;  161.145;    7.462;  681.602
289.742;  162.030;    8.602;  828.814
290.341;  149.002;    1.321;  789.841
290.940;  138.944;   -0.709;  730.702
291.538;  139.236;    0.881;  881.108
292.137;  138.184;    0.122;  792.581
292.736;  140.965;   -1.929;  975.101
293.335;  138.169;   -8.229;  735.086
293.934;  138.969;   -5.279;  781.677
294.532;  138.372;   -1.369; 1031.958
295.131;  124.544;   -7.641;  834.394
295.730;  124.112;   -8.420;  809.588
296.328;  122.676;   -5.611;  783.442
296.927;  122.146;   -5.781;  779.652
297.525;  123.023;   -6.361;  781.236
298.124;  113.661;  -11.382;  654.009
298.722;  118.601;   -7.641;  761.933
299.321;  115.741;   -6.811;  708.597
299.919;  113.296;   -6.991;  751.918
300.518;  109.935;  -10.362;  689.338
301.116;  111.575;   -9.581;  691.381
301.715;  110.611;   -4.891;  730.222
302.313;  110.406;   -8.801;  704.943
302.911;  104.959;   -8.522;  733.830
303.509;  110.600;   -6.171;  925.627
304.108;  108.007;   -7.311;  760.383
304.706;  107.099;   -8.321;  801.664
305.304;  102.565;  -10.222;  796.707
305.902;  107.474;   -6.021;  784.484
306.500;  102.291;   -4.971;  728.200
307.098;  100.103;   -7.061;  746.560
307.696;   98.720;   -8.801;  780.432
308.294;   99.981;   -6.411;  731.359
308.892;  101.588;   -2.901;  759.769
309.490;   97.439;   -5.041;  712.161
310.088;   95.016;   -5.002;  788.444
310.686;   99.381;   -2.041;  821.749
311.284;   95.916;   -2.351;  766.040
311.882;   93.092;   -4.422;  731.225
312.480;   89.959;   -4.192;  697.167
313.078;   90.872;   -1.172;  808.331
313.675;   93.316;   -2.601;  691.600
314.273;   86.982;   -1.312;  797.837
314.871;   86.000;   -3.942;  589.829
315.468;   84.319;   -2.802;  652.090
316.066;   87.222;   -0.701;  694.427
316.664;   79.788;   -4.362;  656.351
317.261;   83.698;   -2.872;  910.128
317.859;   79.392;   -2.022;  768.735
318.456;   80.251;   -0.531;  830.096
319.054;   74.663;   -3.912;  787.828
