
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.151;    7.793;  793.890
289.143;  161.546;    7.462;  681.602
289.742;  162.582;    8.602;  828.814
290.341;  149.800;    1.321;  789.841
290.940;  138.596;   -0.709;  730.702
291.538;  139.138;    0.881;  881.108
292.137;  138.614;    0.122;  792.581
292.736;  142.100;   -1.929;  975.101
293.335;  138.885;   -8.229;  735.086
293.934;  138.608;   -5.279;  781.677
294.532;  137.693;   -1.369; 1031.958
295.131;  124.238;   -7.641;  834.394
295.730;  124.449;   -8.420;  809.588
296.328;  122.165;   -5.611;  783.442
296.927;  122.880;   -5.781;  779.652
297.525;  123.437;   -6.361;  781.236
298.124;  113.247;  -11.382;  654.009
298.722;  117.796;   -7.641;  761.933
299.321;  116.500;   -6.811;  708.597
299.919;  113.548;   -6.991;  751.918
300.518;  110.304;  -10.362;  689.338
301.116;  111.406;   -9.581;  691.381
301.715;  111.235;   -4.891;  730.222
302.313;  111.299;   -8.801;  704.943
302.911;  105.639;   -8.522;  733.830
303.509;  110.408;   -6.171;  925.627
304.108;  108.158;   -7.311;  760.383
304.706;  108.307;   -8.321;  801.664
305.304;  101.829;  -10.222;  796.707
305.902;  107.358;   -6.021;  784.484
306.500;  103.532;   -4.971;  728.200
307.098;  101.784;   -7.061;  746.560
307.696;   99.387;   -8.801;  780.432
308.294;   99.783;   -6.411;  731.359
308.892;  101.862;   -2.901;  759.769
309.490;   97.576;   -5.041;  712.161
310.088;   94.934;   -5.002;  788.444
310.686;  100.031;   -2.041;  821.749
311.284;   95.979;   -2.351;  766.040
311.882;   93.756;   -4.422;  731.225
312.480;   90.228;   -4.192;  697.167
313.078;   91.781;   -1.172;  808.331
313.675;   93.105;   -2.601;  691.600
314.273;   87.753;   -1.312;  797.837
314.871;   86.306;   -3.942;  589.829
315.468;   84.824;   -2.802;  652.090
316.066;   87.207;   -0.701;  694.427
316.664;   80.579;   -4.362;  656.351
317.261;   83.867;   -2.872;  910.128
317.859;   79.155;   -2.022;  768.735
318.456;   80.690;   -0.531;  830.096
319.054;   76.458;   -3.912;  787.828
