
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  124.415;   10.292;  793.890
289.143;  128.573;    4.564;  681.602
289.742;  130.887;    6.144;  828.814
290.341;  118.321;    4.396;  789.841
290.940;  108.308;    0.938;  730.702
291.538;  109.100;   -0.684;  881.108
292.137;  108.555;   -2.845;  792.581
292.736;  113.531;   -0.144;  975.101
293.335;  108.986;   -6.352;  735.086
293.934;  110.276;   -7.642;  781.677
294.532;  111.620;   -4.992; 1031.958
295.131;   96.123;   -5.478;  834.394
295.730;   95.999;   -6.549;  809.588
296.328;   94.098;   -9.558;  783.442
296.927;   94.653;   -8.118;  779.652
297.525;   95.856;   -6.908;  781.236
298.124;   86.438;   -9.195;  654.009
298.722;   90.277;   -8.198;  761.933
299.321;   88.682;   -8.817;  708.597
299.919;   86.662;   -7.716;  751.918
300.518;   83.286;  -10.745;  689.338
301.116;   84.254;   -9.647;  691.381
301.715;   84.696;  -10.828;  730.222
302.313;   84.333;   -6.087;  704.943
302.911;   79.788;   -6.824;  733.830
303.509;   84.907;   -8.807;  925.627
304.108;   82.245;   -8.198;  760.383
304.706;   82.208;   -6.218;  801.664
305.304;   76.396;   -7.185;  796.707
305.902;   83.551;   -8.568;  784.484
306.500;   78.826;   -7.737;  728.200
307.098;   76.733;   -6.026;  746.560
307.696;   74.869;   -7.176;  780.432
308.294;   75.348;   -8.656;  731.359
308.892;   77.690;   -6.838;  759.769
309.490;   73.314;   -2.596;  712.161
310.088;   71.793;   -4.485;  788.444
310.686;   76.685;   -3.907;  821.749
311.284;   72.219;   -2.806;  766.040
311.882;   70.806;   -2.845;  731.225
312.480;   66.741;   -3.274;  697.167
313.078;   68.460;   -3.645;  808.331
313.675;   70.488;   -4.997;  691.600
314.273;   65.226;   -0.894;  797.837
314.871;   64.414;   -2.854;  589.829
315.468;   62.121;   -3.644;  652.090
316.066;   66.711;   -3.947;  694.427
316.664;   58.965;   -1.824;  656.351
317.261;   63.220;    1.565;  910.128
317.859;   59.552;   -3.955;  768.735
318.456;   60.291;   -2.886;  830.096
319.054;   56.008;   -0.995;  787.828
