
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  126.080;   10.292;  793.890
289.143;  130.063;    4.564;  681.602
289.742;  132.087;    6.144;  828.814
290.341;  119.593;    4.396;  789.841
290.940;  109.151;    0.938;  730.702
291.538;  110.732;   -0.684;  881.108
292.137;  109.836;   -2.845;  792.581
292.736;  113.228;   -0.144;  975.101
293.335;  110.168;   -6.352;  735.086
293.934;  111.764;   -7.642;  781.677
294.532;  112.002;   -4.992; 1031.958
295.131;   97.320;   -5.478;  834.394
295.730;   96.958;   -6.549;  809.588
296.328;   96.103;   -9.558;  783.442
296.927;   96.056;   -8.118;  779.652
297.525;   97.344;   -6.908;  781.236
298.124;   86.762;   -9.195;  654.009
298.722;   92.425;   -8.198;  761.933
299.321;   89.775;   -8.817;  708.597
299.919;   87.343;   -7.716;  751.918
300.518;   83.492;  -10.745;  689.338
301.116;   85.343;   -9.647;  691.381
301.715;   86.529;  -10.828;  730.222
302.313;   85.464;   -6.087;  704.943
302.911;   80.742;   -6.824;  733.830
303.509;   86.701;   -8.807;  925.627
304.108;   83.943;   -8.198;  760.383
304.706;   83.034;   -6.218;  801.664
305.304;   77.947;   -7.185;  796.707
305.902;   84.283;   -8.568;  784.484
306.500;   79.849;   -7.737;  728.200
307.098;   77.490;   -6.026;  746.560
307.696;   76.271;   -7.176;  780.432
308.294;   77.165;   -8.656;  731.359
308.892;   79.328;   -6.838;  759.769
309.490;   73.482;   -2.596;  712.161
310.088;   72.326;   -4.485;  788.444
310.686;   78.833;   -3.907;  821.749
311.284;   74.299;   -2.806;  766.040
311.882;   71.402;   -2.845;  731.225
312.480;   67.338;   -3.274;  697.167
313.078;   70.430;   -3.645;  808.331
313.675;   72.187;   -4.997;  691.600
314.273;   66.362;   -0.894;  797.837
314.871;   64.861;   -2.854;  589.829
315.468;   64.337;   -3.644;  652.090
316.066;   67.358;   -3.947;  694.427
316.664;   60.041;   -1.824;  656.351
317.261;   64.204;    1.565;  910.128
317.859;   60.552;   -3.955;  768.735
318.456;   61.700;   -2.886;  830.096
319.054;   57.257;   -0.995;  787.828
