gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.291;   10.292;  793.890
289.143;  129.110;    4.564;  681.602
289.742;  130.742;    6.144;  828.814
290.341;  118.261;    4.396;  789.841
290.940;  108.411;    0.938;  730.702
291.538;  109.854;   -0.684;  881.108
292.137;  109.113;   -2.845;  792.581
292.736;  112.825;   -0.144;  975.101
293.335;  110.497;   -6.352;  735.086
293.934;  111.857;   -7.642;  781.677
294.532;  111.555;   -4.992; 1031.958
295.131;   96.516;   -5.478;  834.394
295.730;   96.262;   -6.549;  809.588
296.328;   94.600;   -9.558;  783.442
296.927;   95.200;   -8.118;  779.652
297.525;   96.062;   -6.908;  781.236
298.124;   86.462;   -9.195;  654.009
298.722;   91.565;   -8.198;  761.933
299.321;   89.479;   -8.817;  708.597
299.919;   86.171;   -7.716;  751.918
300.518;   82.954;  -10.745;  689.338
301.116;   85.283;   -9.647;  691.381
301.715;   85.334;  -10.828;  730.222
302.313;   84.571;   -6.087;  704.943
302.911;   78.730;   -6.824;  733.830
303.509;   85.961;   -8.807;  925.627
304.108;   82.085;   -8.198;  760.383
304.706;   81.458;   -6.218;  801.664
305.304;   76.932;   -7.185;  796.707
305.902;   83.645;   -8.568;  784.484
306.500;   79.199;   -7.737;  728.200
307.098;   76.362;   -6.026;  746.560
307.696;   75.499;   -7.176;  780.432
308.294;   76.784;   -8.656;  731.359
308.892;   77.518;   -6.838;  759.769
309.490;   72.839;   -2.596;  712.161
310.088;   71.351;   -4.485;  788.444
310.686;   76.588;   -3.907;  821.749
311.284;   72.656;   -2.806;  766.040
311.882;   68.948;   -2.845;  731.225
312.480;   67.195;   -3.274;  697.167
313.078;   69.141;   -3.645;  808.331
313.675;   70.983;   -4.997;  691.600
314.273;   65.022;   -0.894;  797.837
314.871;   64.277;   -2.854;  589.829
315.468;   62.773;   -3.644;  652.090
316.066;   65.733;   -3.947;  694.427
316.664;   58.219;   -1.824;  656.351
317.261;   63.076;    1.565;  910.128
317.859;   59.321;   -3.955;  768.735
318.456;   60.339;   -2.886;  830.096
