
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.333;    7.793;  793.890
289.143;  154.200;    7.462;  681.602
289.742;  154.116;    8.602;  828.814
290.341;  139.774;    1.321;  789.841
290.940;  128.336;   -0.709;  730.702
291.538;  129.544;    0.881;  881.108
292.137;  129.691;    0.122;  792.581
292.736;  134.652;   -1.929;  975.101
293.335;  130.888;   -8.229;  735.086
293.934;  131.417;   -5.279;  781.677
294.532;  130.224;   -1.369; 1031.958
295.131;  115.576;   -7.641;  834.394
295.730;  116.059;   -8.420;  809.588
296.328;  114.655;   -5.611;  783.442
296.927;  116.129;   -5.781;  779.652
297.525;  117.113;   -6.361;  781.236
298.124;  106.330;  -11.382;  654.009
298.722;  109.989;   -7.641;  761.933
299.321;  109.082;   -6.811;  708.597
299.919;  107.478;   -6.991;  751.918
300.518;  103.428;  -10.362;  689.338
301.116;  105.587;   -9.581;  691.381
301.715;  104.774;   -4.891;  730.222
302.313;  104.855;   -8.801;  704.943
302.911;   99.432;   -8.522;  733.830
303.509;  104.513;   -6.171;  925.627
304.108;  102.480;   -7.311;  760.383
304.706;  101.382;   -8.321;  801.664
305.304;   95.779;  -10.222;  796.707
305.902;  100.848;   -6.021;  784.484
306.500;   97.318;   -4.971;  728.200
307.098;   96.176;   -7.061;  746.560
307.696;   93.291;   -8.801;  780.432
308.294;   93.903;   -6.411;  731.359
308.892;   96.760;   -2.901;  759.769
309.490;   92.428;   -5.041;  712.161
310.088;   90.609;   -5.002;  788.444
310.686;   95.581;   -2.041;  821.749
311.284;   89.754;   -2.351;  766.040
311.882;   88.492;   -4.422;  731.225
312.480;   85.177;   -4.192;  697.167
313.078;   86.982;   -1.172;  808.331
313.675;   87.870;   -2.601;  691.600
314.273;   83.155;   -1.312;  797.837
314.871;   81.742;   -3.942;  589.829
315.468;   80.198;   -2.802;  652.090
316.066;   82.562;   -0.701;  694.427
316.664;   75.201;   -4.362;  656.351
317.261;   79.996;   -2.872;  910.128
317.859;   74.569;   -2.022;  768.735
318.456;   75.168;   -0.531;  830.096
319.054;   71.576;   -3.912;  787.828
