
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.948;    7.793;  793.890
289.143;  154.758;    7.462;  681.602
289.742;  155.024;    8.602;  828.814
290.341;  140.108;    1.321;  789.841
290.940;  128.468;   -0.709;  730.702
291.538;  129.550;    0.881;  881.108
292.137;  131.821;    0.122;  792.581
292.736;  135.065;   -1.929;  975.101
293.335;  131.281;   -8.229;  735.086
293.934;  131.052;   -5.279;  781.677
294.532;  130.635;   -1.369; 1031.958
295.131;  116.245;   -7.641;  834.394
295.730;  116.942;   -8.420;  809.588
296.328;  114.717;   -5.611;  783.442
296.927;  117.276;   -5.781;  779.652
297.525;  117.218;   -6.361;  781.236
298.124;  107.376;  -11.382;  654.009
298.722;  110.765;   -7.641;  761.933
299.321;  110.424;   -6.811;  708.597
299.919;  108.938;   -6.991;  751.918
300.518;  103.802;  -10.362;  689.338
301.116;  106.084;   -9.581;  691.381
301.715;  106.580;   -4.891;  730.222
302.313;  105.295;   -8.801;  704.943
302.911;  100.411;   -8.522;  733.830
303.509;  105.592;   -6.171;  925.627
304.108;  103.198;   -7.311;  760.383
304.706;  102.519;   -8.321;  801.664
305.304;   95.956;  -10.222;  796.707
305.902;  101.665;   -6.021;  784.484
306.500;   98.721;   -4.971;  728.200
307.098;   97.137;   -7.061;  746.560
307.696;   94.795;   -8.801;  780.432
308.294;   95.359;   -6.411;  731.359
308.892;   97.869;   -2.901;  759.769
309.490;   93.621;   -5.041;  712.161
310.088;   91.658;   -5.002;  788.444
310.686;   95.423;   -2.041;  821.749
311.284;   92.950;   -2.351;  766.040
311.882;   89.157;   -4.422;  731.225
312.480;   84.990;   -4.192;  697.167
313.078;   87.454;   -1.172;  808.331
313.675;   88.950;   -2.601;  691.600
314.273;   84.243;   -1.312;  797.837
314.871;   82.828;   -3.942;  589.829
315.468;   80.462;   -2.802;  652.090
316.066;   84.193;   -0.701;  694.427
316.664;   76.504;   -4.362;  656.351
317.261;   79.525;   -2.872;  910.128
317.859;   75.463;   -2.022;  768.735
318.456;   76.798;   -0.531;  830.096
319.054;   72.669;   -3.912;  787.828
