
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.351;    7.793;  793.890
289.143;  153.949;    7.462;  681.602
289.742;  154.773;    8.602;  828.814
290.341;  139.669;    1.321;  789.841
290.940;  128.183;   -0.709;  730.702
291.538;  129.123;    0.881;  881.108
292.137;  130.316;    0.122;  792.581
292.736;  134.451;   -1.929;  975.101
293.335;  130.380;   -8.229;  735.086
293.934;  131.024;   -5.279;  781.677
294.532;  130.323;   -1.369; 1031.958
295.131;  116.049;   -7.641;  834.394
295.730;  115.969;   -8.420;  809.588
296.328;  114.694;   -5.611;  783.442
296.927;  115.922;   -5.781;  779.652
297.525;  116.470;   -6.361;  781.236
298.124;  107.200;  -11.382;  654.009
298.722;  109.942;   -7.641;  761.933
299.321;  108.117;   -6.811;  708.597
299.919;  106.334;   -6.991;  751.918
300.518;  103.479;  -10.362;  689.338
301.116;  104.904;   -9.581;  691.381
301.715;  105.369;   -4.891;  730.222
302.313;  103.971;   -8.801;  704.943
302.911;   99.473;   -8.522;  733.830
303.509;  104.237;   -6.171;  925.627
304.108;  102.163;   -7.311;  760.383
304.706;  101.969;   -8.321;  801.664
305.304;   95.757;  -10.222;  796.707
305.902;  101.389;   -6.021;  784.484
306.500;   97.693;   -4.971;  728.200
307.098;   95.722;   -7.061;  746.560
307.696;   93.471;   -8.801;  780.432
308.294;   94.107;   -6.411;  731.359
308.892;   96.465;   -2.901;  759.769
309.490;   92.240;   -5.041;  712.161
310.088;   89.991;   -5.002;  788.444
310.686;   94.504;   -2.041;  821.749
311.284;   90.775;   -2.351;  766.040
311.882;   87.911;   -4.422;  731.225
312.480;   85.828;   -4.192;  697.167
313.078;   85.567;   -1.172;  808.331
313.675;   87.663;   -2.601;  691.600
314.273;   82.179;   -1.312;  797.837
314.871;   81.141;   -3.942;  589.829
315.468;   80.005;   -2.802;  652.090
316.066;   82.504;   -0.701;  694.427
316.664;   75.857;   -4.362;  656.351
317.261;   78.870;   -2.872;  910.128
317.859;   74.905;   -2.022;  768.735
318.456;   75.167;   -0.531;  830.096
319.054;   71.143;   -3.912;  787.828
