
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.092;    7.793;  793.890
289.143;  163.410;    7.462;  681.602
289.742;  162.914;    8.602;  828.814
290.341;  150.256;    1.321;  789.841
290.940;  141.011;   -0.709;  730.702
291.538;  140.745;    0.881;  881.108
292.137;  140.680;    0.122;  792.581
292.736;  143.385;   -1.929;  975.101
293.335;  140.917;   -8.229;  735.086
293.934;  140.890;   -5.279;  781.677
294.532;  141.545;   -1.369; 1031.958
295.131;  128.364;   -7.641;  834.394
295.730;  128.861;   -8.420;  809.588
296.328;  124.913;   -5.611;  783.442
296.927;  123.509;   -5.781;  779.652
297.525;  126.328;   -6.361;  781.236
298.124;  118.088;  -11.382;  654.009
298.722;  122.147;   -7.641;  761.933
299.321;  118.533;   -6.811;  708.597
299.919;  114.779;   -6.991;  751.918
300.518;  112.513;  -10.362;  689.338
301.116;  114.417;   -9.581;  691.381
301.715;  115.339;   -4.891;  730.222
302.313;  113.611;   -8.801;  704.943
302.911;  107.984;   -8.522;  733.830
303.509;  113.033;   -6.171;  925.627
304.108;  110.848;   -7.311;  760.383
304.706;  110.440;   -8.321;  801.664
305.304;  104.781;  -10.222;  796.707
305.902;  109.487;   -6.021;  784.484
306.500;  105.825;   -4.971;  728.200
307.098;  104.285;   -7.061;  746.560
307.696;  102.452;   -8.801;  780.432
308.294;  101.884;   -6.411;  731.359
308.892;  103.844;   -2.901;  759.769
309.490;  100.566;   -5.041;  712.161
310.088;   99.232;   -5.002;  788.444
310.686;  103.048;   -2.041;  821.749
311.284;   98.078;   -2.351;  766.040
311.882;   95.776;   -4.422;  731.225
312.480;   93.465;   -4.192;  697.167
313.078;   93.554;   -1.172;  808.331
313.675;   95.049;   -2.601;  691.600
314.273;   89.322;   -1.312;  797.837
314.871;   89.151;   -3.942;  589.829
315.468;   88.063;   -2.802;  652.090
316.066;   89.772;   -0.701;  694.427
316.664;   82.662;   -4.362;  656.351
317.261;   87.313;   -2.872;  910.128
317.859;   82.337;   -2.022;  768.735
318.456;   82.660;   -0.531;  830.096
319.054;   79.229;   -3.912;  787.828
