
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.717;    7.793;  793.890
289.143;  164.195;    7.462;  681.602
289.742;  163.994;    8.602;  828.814
290.341;  150.788;    1.321;  789.841
290.940;  141.495;   -0.709;  730.702
291.538;  142.750;    0.881;  881.108
292.137;  142.316;    0.122;  792.581
292.736;  144.485;   -1.929;  975.101
293.335;  141.073;   -8.229;  735.086
293.934;  141.907;   -5.279;  781.677
294.532;  142.334;   -1.369; 1031.958
295.131;  128.695;   -7.641;  834.394
295.730;  128.489;   -8.420;  809.588
296.328;  125.152;   -5.611;  783.442
296.927;  124.708;   -5.781;  779.652
297.525;  126.336;   -6.361;  781.236
298.124;  118.885;  -11.382;  654.009
298.722;  123.110;   -7.641;  761.933
299.321;  119.276;   -6.811;  708.597
299.919;  116.133;   -6.991;  751.918
300.518;  113.466;  -10.362;  689.338
301.116;  114.582;   -9.581;  691.381
301.715;  115.338;   -4.891;  730.222
302.313;  114.504;   -8.801;  704.943
302.911;  109.042;   -8.522;  733.830
303.509;  114.161;   -6.171;  925.627
304.108;  112.394;   -7.311;  760.383
304.706;  111.536;   -8.321;  801.664
305.304;  106.144;  -10.222;  796.707
305.902;  110.229;   -6.021;  784.484
306.500;  106.554;   -4.971;  728.200
307.098;  105.964;   -7.061;  746.560
307.696;  103.333;   -8.801;  780.432
308.294;  103.610;   -6.411;  731.359
308.892;  105.318;   -2.901;  759.769
309.490;  101.766;   -5.041;  712.161
310.088;  100.012;   -5.002;  788.444
310.686;  104.173;   -2.041;  821.749
311.284;   99.590;   -2.351;  766.040
311.882;   97.262;   -4.422;  731.225
312.480;   94.386;   -4.192;  697.167
313.078;   95.943;   -1.172;  808.331
313.675;   96.650;   -2.601;  691.600
314.273;   90.907;   -1.312;  797.837
314.871;   90.781;   -3.942;  589.829
315.468;   87.376;   -2.802;  652.090
316.066;   91.138;   -0.701;  694.427
316.664;   83.868;   -4.362;  656.351
317.261;   87.951;   -2.872;  910.128
317.859;   83.689;   -2.022;  768.735
318.456;   83.470;   -0.531;  830.096
319.054;   79.554;   -3.912;  787.828
