
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.541;    7.793;  793.890
289.143;  163.965;    7.462;  681.602
289.742;  164.504;    8.602;  828.814
290.341;  151.259;    1.321;  789.841
290.940;  141.666;   -0.709;  730.702
291.538;  142.827;    0.881;  881.108
292.137;  142.030;    0.122;  792.581
292.736;  145.998;   -1.929;  975.101
293.335;  140.998;   -8.229;  735.086
293.934;  142.235;   -5.279;  781.677
294.532;  142.842;   -1.369; 1031.958
295.131;  129.211;   -7.641;  834.394
295.730;  129.139;   -8.420;  809.588
296.328;  125.220;   -5.611;  783.442
296.927;  124.545;   -5.781;  779.652
297.525;  127.102;   -6.361;  781.236
298.124;  118.571;  -11.382;  654.009
298.722;  122.653;   -7.641;  761.933
299.321;  119.585;   -6.811;  708.597
299.919;  116.402;   -6.991;  751.918
300.518;  112.441;  -10.362;  689.338
301.116;  114.221;   -9.581;  691.381
301.715;  114.672;   -4.891;  730.222
302.313;  113.605;   -8.801;  704.943
302.911;  109.044;   -8.522;  733.830
303.509;  113.920;   -6.171;  925.627
304.108;  111.948;   -7.311;  760.383
304.706;  111.887;   -8.321;  801.664
305.304;  105.633;  -10.222;  796.707
305.902;  109.993;   -6.021;  784.484
306.500;  105.481;   -4.971;  728.200
307.098;  105.080;   -7.061;  746.560
307.696;  103.125;   -8.801;  780.432
308.294;  103.538;   -6.411;  731.359
308.892;  104.984;   -2.901;  759.769
309.490;  101.793;   -5.041;  712.161
310.088;   99.495;   -5.002;  788.444
310.686;  103.633;   -2.041;  821.749
311.284;   98.903;   -2.351;  766.040
311.882;   96.805;   -4.422;  731.225
312.480;   93.737;   -4.192;  697.167
313.078;   95.290;   -1.172;  808.331
313.675;   95.944;   -2.601;  691.600
314.273;   89.724;   -1.312;  797.837
314.871;   89.748;   -3.942;  589.829
315.468;   87.816;   -2.802;  652.090
316.066;   90.734;   -0.701;  694.427
316.664;   83.899;   -4.362;  656.351
317.261;   86.604;   -2.872;  910.128
317.859;   83.163;   -2.022;  768.735
318.456;   83.751;   -0.531;  830.096
319.054;   79.596;   -3.912;  787.828
