
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.478;    7.153;  793.890
289.143;  144.615;    8.402;  681.602
289.742;  146.387;    7.062;  828.814
290.341;  133.129;    0.191;  789.841
290.940;  123.815;    0.321;  730.702
291.538;  124.846;    3.811;  881.108
292.137;  123.231;   -3.438;  792.581
292.736;  125.717;   -2.809;  975.101
293.335;  122.250;   -5.239;  735.086
293.934;  124.498;   -4.939;  781.677
294.532;  124.310;   -2.199; 1031.958
295.131;  110.816;   -6.831;  834.394
295.730;  109.831;   -6.620;  809.588
296.328;  106.982;   -6.471;  783.442
296.927;  107.013;   -6.571;  779.652
297.525;  108.015;   -7.391;  781.236
298.124;   98.887;   -9.402;  654.009
298.722;  103.879;   -5.781;  761.933
299.321;  102.044;   -6.351;  708.597
299.919;   99.150;   -8.661;  751.918
300.518;   95.093;  -11.922;  689.338
301.116;   96.610;   -6.941;  691.381
301.715;   98.029;   -5.471;  730.222
302.313;   96.831;   -8.361;  704.943
302.911;   92.067;   -9.082;  733.830
303.509;   97.767;   -4.571;  925.627
304.108;   95.451;   -7.111;  760.383
304.706;   94.158;   -7.681;  801.664
305.304;   89.006;   -9.162;  796.707
305.902;   94.211;   -6.761;  784.484
306.500;   90.233;   -6.921;  728.200
307.098;   88.794;   -6.491;  746.560
307.696;   86.836;   -6.941;  780.432
308.294;   86.560;   -6.301;  731.359
308.892;   89.222;   -4.771;  759.769
309.490;   85.391;   -5.141;  712.161
310.088;   83.299;   -2.912;  788.444
310.686;   89.075;   -0.421;  821.749
311.284;   84.110;   -3.461;  766.040
311.882;   81.666;   -6.282;  731.225
312.480;   77.967;   -3.632;  697.167
313.078;   81.121;   -2.112;  808.331
313.675;   81.642;   -1.931;  691.600
314.273;   76.091;   -1.442;  797.837
314.871;   75.029;   -3.002;  589.829
315.468;   73.121;   -2.252;  652.090
316.066;   77.221;   -1.091;  694.427
316.664;   69.657;   -4.512;  656.351
317.261;   73.301;   -0.062;  910.128
317.859;   69.426;   -0.952;  768.735
318.456;   71.074;    0.719;  830.096
319.054;   65.857;   -4.002;  787.828
