gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  120.803;   10.292;  793.890
289.143;  123.626;    4.564;  681.602
289.742;  125.672;    6.144;  828.814
290.341;  113.969;    4.396;  789.841
290.940;  103.814;    0.938;  730.702
291.538;  104.512;   -0.684;  881.108
292.137;  104.236;   -2.845;  792.581
292.736;  107.793;   -0.144;  975.101
293.335;  103.667;   -6.352;  735.086
293.934;  103.801;   -7.642;  781.677
294.532;  105.122;   -4.992; 1031.958
295.131;   92.025;   -5.478;  834.394
295.730;   90.575;   -6.549;  809.588
296.328;   88.964;   -9.558;  783.442
296.927;   89.684;   -8.118;  779.652
297.525;   91.058;   -6.908;  781.236
298.124;   82.539;   -9.195;  654.009
298.722;   86.171;   -8.198;  761.933
299.321;   85.164;   -8.817;  708.597
299.919;   83.607;   -7.716;  751.918
300.518;   78.906;  -10.745;  689.338
301.116;   80.856;   -9.647;  691.381
301.715;   81.410;  -10.828;  730.222
302.313;   80.187;   -6.087;  704.943
302.911;   75.293;   -6.824;  733.830
303.509;   80.725;   -8.807;  925.627
304.108;   78.479;   -8.198;  760.383
304.706;   78.860;   -6.218;  801.664
305.304;   73.033;   -7.185;  796.707
305.902;   78.212;   -8.568;  784.484
306.500;   74.664;   -7.737;  728.200
307.098;   74.161;   -6.026;  746.560
307.696;   71.245;   -7.176;  780.432
308.294;   71.502;   -8.656;  731.359
308.892;   73.478;   -6.838;  759.769
309.490;   71.024;   -2.596;  712.161
310.088;   68.168;   -4.485;  788.444
310.686;   73.355;   -3.907;  821.749
311.284;   69.776;   -2.806;  766.040
311.882;   67.638;   -2.845;  731.225
312.480;   64.070;   -3.274;  697.167
313.078;   65.783;   -3.645;  808.331
313.675;   67.080;   -4.997;  691.600
314.273;   62.993;   -0.894;  797.837
314.871;   61.503;   -2.854;  589.829
315.468;   60.109;   -3.644;  652.090
316.066;   63.279;   -3.947;  694.427
316.664;   56.304;   -1.824;  656.351
317.261;   60.678;    1.565;  910.128
317.859;   56.903;   -3.955;  768.735
318.456;   58.287;   -2.886;  830.096
