
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  130.589;   10.292;  793.890
289.143;  133.652;    4.564;  681.602
289.742;  135.130;    6.144;  828.814
290.341;  121.702;    4.396;  789.841
290.940;  112.575;    0.938;  730.702
291.538;  114.413;   -0.684;  881.108
292.137;  111.699;   -2.845;  792.581
292.736;  117.155;   -0.144;  975.101
293.335;  112.540;   -6.352;  735.086
293.934;  112.037;   -7.642;  781.677
294.532;  112.871;   -4.992; 1031.958
295.131;   98.640;   -5.478;  834.394
295.730;   98.407;   -6.549;  809.588
296.328;   96.479;   -9.558;  783.442
296.927;   97.470;   -8.118;  779.652
297.525;   98.443;   -6.908;  781.236
298.124;   88.401;   -9.195;  654.009
298.722;   92.948;   -8.198;  761.933
299.321;   91.897;   -8.817;  708.597
299.919;   88.750;   -7.716;  751.918
300.518;   85.072;  -10.745;  689.338
301.116;   86.923;   -9.647;  691.381
301.715;   87.778;  -10.828;  730.222
302.313;   86.809;   -6.087;  704.943
302.911;   80.859;   -6.824;  733.830
303.509;   86.869;   -8.807;  925.627
304.108;   84.435;   -8.198;  760.383
304.706;   84.933;   -6.218;  801.664
305.304;   78.802;   -7.185;  796.707
305.902;   83.982;   -8.568;  784.484
306.500;   79.570;   -7.737;  728.200
307.098;   79.026;   -6.026;  746.560
307.696;   77.025;   -7.176;  780.432
308.294;   77.399;   -8.656;  731.359
308.892;   78.549;   -6.838;  759.769
309.490;   75.284;   -2.596;  712.161
310.088;   73.006;   -4.485;  788.444
310.686;   78.014;   -3.907;  821.749
311.284;   73.400;   -2.806;  766.040
311.882;   71.944;   -2.845;  731.225
312.480;   67.960;   -3.274;  697.167
313.078;   70.079;   -3.645;  808.331
313.675;   71.467;   -4.997;  691.600
314.273;   66.573;   -0.894;  797.837
314.871;   65.718;   -2.854;  589.829
315.468;   63.027;   -3.644;  652.090
316.066;   67.214;   -3.947;  694.427
316.664;   59.891;   -1.824;  656.351
317.261;   63.849;    1.565;  910.128
317.859;   59.631;   -3.955;  768.735
318.456;   61.034;   -2.886;  830.096
319.054;   57.285;   -0.995;  787.828
