
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.631;    7.793;  793.890
289.143;  163.457;    7.462;  681.602
289.742;  164.284;    8.602;  828.814
290.341;  150.122;    1.321;  789.841
290.940;  141.309;   -0.709;  730.702
291.538;  143.093;    0.881;  881.108
292.137;  142.482;    0.122;  792.581
292.736;  144.121;   -1.929;  975.101
293.335;  140.894;   -8.229;  735.086
293.934;  142.359;   -5.279;  781.677
294.532;  142.896;   -1.369; 1031.958
295.131;  128.879;   -7.641;  834.394
295.730;  128.664;   -8.420;  809.588
296.328;  125.986;   -5.611;  783.442
296.927;  125.479;   -5.781;  779.652
297.525;  126.984;   -6.361;  781.236
298.124;  118.308;  -11.382;  654.009
298.722;  122.800;   -7.641;  761.933
299.321;  119.947;   -6.811;  708.597
299.919;  116.256;   -6.991;  751.918
300.518;  112.411;  -10.362;  689.338
301.116;  115.764;   -9.581;  691.381
301.715;  116.044;   -4.891;  730.222
302.313;  113.266;   -8.801;  704.943
302.911;  108.323;   -8.522;  733.830
303.509;  114.795;   -6.171;  925.627
304.108;  111.448;   -7.311;  760.383
304.706;  110.931;   -8.321;  801.664
305.304;  106.210;  -10.222;  796.707
305.902;  109.587;   -6.021;  784.484
306.500;  106.048;   -4.971;  728.200
307.098;  104.768;   -7.061;  746.560
307.696;  102.989;   -8.801;  780.432
308.294;  103.304;   -6.411;  731.359
308.892;  104.972;   -2.901;  759.769
309.490;  100.395;   -5.041;  712.161
310.088;   99.194;   -5.002;  788.444
310.686;  103.341;   -2.041;  821.749
311.284;   98.763;   -2.351;  766.040
311.882;   96.609;   -4.422;  731.225
312.480;   93.537;   -4.192;  697.167
313.078;   95.087;   -1.172;  808.331
313.675;   95.998;   -2.601;  691.600
314.273;   91.477;   -1.312;  797.837
314.871;   88.976;   -3.942;  589.829
315.468;   88.211;   -2.802;  652.090
316.066;   91.020;   -0.701;  694.427
316.664;   82.561;   -4.362;  656.351
317.261;   87.108;   -2.872;  910.128
317.859;   82.272;   -2.022;  768.735
318.456;   83.187;   -0.531;  830.096
319.054;   79.037;   -3.912;  787.828
