
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.101;    7.793;  793.890
289.143;  154.525;    7.462;  681.602
289.742;  155.451;    8.602;  828.814
290.341;  140.778;    1.321;  789.841
290.940;  129.105;   -0.709;  730.702
291.538;  129.897;    0.881;  881.108
292.137;  130.506;    0.122;  792.581
292.736;  136.019;   -1.929;  975.101
293.335;  130.947;   -8.229;  735.086
293.934;  130.764;   -5.279;  781.677
294.532;  130.577;   -1.369; 1031.958
295.131;  116.186;   -7.641;  834.394
295.730;  116.130;   -8.420;  809.588
296.328;  115.365;   -5.611;  783.442
296.927;  117.195;   -5.781;  779.652
297.525;  117.919;   -6.361;  781.236
298.124;  107.486;  -11.382;  654.009
298.722;  110.345;   -7.641;  761.933
299.321;  110.006;   -6.811;  708.597
299.919;  107.997;   -6.991;  751.918
300.518;  103.372;  -10.362;  689.338
301.116;  105.377;   -9.581;  691.381
301.715;  106.410;   -4.891;  730.222
302.313;  105.147;   -8.801;  704.943
302.911;  100.669;   -8.522;  733.830
303.509;  104.748;   -6.171;  925.627
304.108;  104.523;   -7.311;  760.383
304.706;  102.500;   -8.321;  801.664
305.304;   96.052;  -10.222;  796.707
305.902;  102.109;   -6.021;  784.484
306.500;   97.989;   -4.971;  728.200
307.098;   96.412;   -7.061;  746.560
307.696;   94.035;   -8.801;  780.432
308.294;   94.520;   -6.411;  731.359
308.892;   97.854;   -2.901;  759.769
309.490;   93.575;   -5.041;  712.161
310.088;   90.637;   -5.002;  788.444
310.686;   94.484;   -2.041;  821.749
311.284;   91.856;   -2.351;  766.040
311.882;   89.311;   -4.422;  731.225
312.480;   84.604;   -4.192;  697.167
313.078;   87.657;   -1.172;  808.331
313.675;   88.793;   -2.601;  691.600
314.273;   84.200;   -1.312;  797.837
314.871;   82.738;   -3.942;  589.829
315.468;   80.170;   -2.802;  652.090
316.066;   84.197;   -0.701;  694.427
316.664;   77.018;   -4.362;  656.351
317.261;   79.465;   -2.872;  910.128
317.859;   75.202;   -2.022;  768.735
318.456;   77.066;   -0.531;  830.096
319.054;   73.438;   -3.912;  787.828
