
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.497;    7.793;  793.890
289.143;  154.267;    7.462;  681.602
289.742;  155.116;    8.602;  828.814
290.341;  141.420;    1.321;  789.841
290.940;  129.588;   -0.709;  730.702
291.538;  130.266;    0.881;  881.108
292.137;  130.326;    0.122;  792.581
292.736;  136.559;   -1.929;  975.101
293.335;  131.595;   -8.229;  735.086
293.934;  131.624;   -5.279;  781.677
294.532;  130.472;   -1.369; 1031.958
295.131;  116.415;   -7.641;  834.394
295.730;  116.344;   -8.420;  809.588
296.328;  115.054;   -5.611;  783.442
296.927;  116.521;   -5.781;  779.652
297.525;  117.204;   -6.361;  781.236
298.124;  107.876;  -11.382;  654.009
298.722;  111.479;   -7.641;  761.933
299.321;  108.895;   -6.811;  708.597
299.919;  107.478;   -6.991;  751.918
300.518;  105.225;  -10.362;  689.338
301.116;  105.588;   -9.581;  691.381
301.715;  104.848;   -4.891;  730.222
302.313;  104.839;   -8.801;  704.943
302.911;  100.613;   -8.522;  733.830
303.509;  105.513;   -6.171;  925.627
304.108;  103.373;   -7.311;  760.383
304.706;  102.390;   -8.321;  801.664
305.304;   96.844;  -10.222;  796.707
305.902;  101.617;   -6.021;  784.484
306.500;   97.585;   -4.971;  728.200
307.098;   97.030;   -7.061;  746.560
307.696;   93.954;   -8.801;  780.432
308.294;   95.056;   -6.411;  731.359
308.892;   96.240;   -2.901;  759.769
309.490;   93.639;   -5.041;  712.161
310.088;   91.288;   -5.002;  788.444
310.686;   95.404;   -2.041;  821.749
311.284;   90.774;   -2.351;  766.040
311.882;   88.833;   -4.422;  731.225
312.480;   86.100;   -4.192;  697.167
313.078;   86.682;   -1.172;  808.331
313.675;   88.888;   -2.601;  691.600
314.273;   83.256;   -1.312;  797.837
314.871;   82.850;   -3.942;  589.829
315.468;   80.068;   -2.802;  652.090
316.066;   82.995;   -0.701;  694.427
316.664;   76.182;   -4.362;  656.351
317.261;   80.545;   -2.872;  910.128
317.859;   75.813;   -2.022;  768.735
318.456;   76.132;   -0.531;  830.096
319.054;   71.873;   -3.912;  787.828
