
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.934;   10.292;  793.890
289.143;  129.380;    4.564;  681.602
289.742;  131.228;    6.144;  828.814
290.341;  118.562;    4.396;  789.841
290.940;  108.513;    0.938;  730.702
291.538;  109.288;   -0.684;  881.108
292.137;  108.435;   -2.845;  792.581
292.736;  113.130;   -0.144;  975.101
293.335;  109.398;   -6.352;  735.086
293.934;  110.860;   -7.642;  781.677
294.532;  110.964;   -4.992; 1031.958
295.131;   96.627;   -5.478;  834.394
295.730;   96.001;   -6.549;  809.588
296.328;   94.113;   -9.558;  783.442
296.927;   95.375;   -8.118;  779.652
297.525;   96.718;   -6.908;  781.236
298.124;   85.439;   -9.195;  654.009
298.722;   89.953;   -8.198;  761.933
299.321;   89.116;   -8.817;  708.597
299.919;   87.341;   -7.716;  751.918
300.518;   83.546;  -10.745;  689.338
301.116;   84.564;   -9.647;  691.381
301.715;   85.628;  -10.828;  730.222
302.313;   84.687;   -6.087;  704.943
302.911;   79.154;   -6.824;  733.830
303.509;   85.486;   -8.807;  925.627
304.108;   82.186;   -8.198;  760.383
304.706;   82.578;   -6.218;  801.664
305.304;   77.259;   -7.185;  796.707
305.902;   83.196;   -8.568;  784.484
306.500;   78.507;   -7.737;  728.200
307.098;   77.195;   -6.026;  746.560
307.696;   74.550;   -7.176;  780.432
308.294;   75.858;   -8.656;  731.359
308.892;   78.246;   -6.838;  759.769
309.490;   73.483;   -2.596;  712.161
310.088;   71.537;   -4.485;  788.444
310.686;   76.163;   -3.907;  821.749
311.284;   72.789;   -2.806;  766.040
311.882;   69.781;   -2.845;  731.225
312.480;   66.888;   -3.274;  697.167
313.078;   69.333;   -3.645;  808.331
313.675;   70.854;   -4.997;  691.600
314.273;   65.429;   -0.894;  797.837
314.871;   64.009;   -2.854;  589.829
315.468;   62.015;   -3.644;  652.090
316.066;   66.327;   -3.947;  694.427
316.664;   58.711;   -1.824;  656.351
317.261;   63.157;    1.565;  910.128
317.859;   58.828;   -3.955;  768.735
318.456;   60.042;   -2.886;  830.096
319.054;   56.249;   -0.995;  787.828
