membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  128.684;   10.292;  793.890
289.143;  130.857;    4.564;  681.602
289.742;  131.481;    6.144;  828.814
290.341;  119.916;    4.396;  789.841
290.940;  110.245;    0.938;  730.702
291.538;  110.164;   -0.684;  881.108
292.137;  108.729;   -2.845;  792.581
292.736;  114.276;   -0.144;  975.101
293.335;  111.236;   -6.352;  735.086
293.934;  111.477;   -7.642;  781.677
294.532;  111.493;   -4.992; 1031.958
295.131;   98.272;   -5.478;  834.394
295.730;   97.635;   -6.549;  809.588
296.328;   95.600;   -9.558;  783.442
296.927;   95.565;   -8.118;  779.652
297.525;   96.594;   -6.908;  781.236
298.124;   87.379;   -9.195;  654.009
298.722;   92.730;   -8.198;  761.933
299.321;   88.939;   -8.817;  708.597
299.919;   88.147;   -7.716;  751.918
300.518;   85.056;  -10.745;  689.338
301.116;   86.009;   -9.647;  691.381
301.715;   85.657;  -10.828;  730.222
302.313;   85.542;   -6.087;  704.943
302.911;   81.149;   -6.824;  733.830
303.509;   86.619;   -8.807;  925.627
304.108;   82.829;   -8.198;  760.383
304.706;   82.321;   -6.218;  801.664
305.304;   78.475;   -7.185;  796.707
305.902;   84.997;   -8.568;  784.484
306.500;   79.224;   -7.737;  728.200
307.098;   78.884;   -6.026;  746.560
307.696;   76.760;   -7.176;  780.432
308.294;   78.111;   -8.656;  731.359
308.892;   78.713;   -6.838;  759.769
309.490;   74.715;   -2.596;  712.161
310.088;   72.335;   -4.485;  788.444
310.686;   78.522;   -3.907;  821.749
311.284;   73.183;   -2.806;  766.040
311.882;   71.150;   -2.845;  731.225
312.480;   68.612;   -3.274;  697.167
313.078;   69.896;   -3.645;  808.331
313.675;   71.824;   -4.997;  691.600
314.273;   66.268;   -0.894;  797.837
314.871;   65.702;   -2.854;  589.829
315.468;   64.166;   -3.644;  652.090
316.066;   66.977;   -3.947;  694.427
316.664;   60.607;   -1.824;  656.351
317.261;   65.119;    1.565;  910.128
317.859;   60.711;   -3.955;  768.735
318.456;   61.186;   -2.886;  830.096
319.054;   57.819;   -0.995;  787.828
