
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  124.689;   10.292;  793.890
289.143;  129.800;    4.564;  681.602
289.742;  131.355;    6.144;  828.814
290.341;  116.885;    4.396;  789.841
290.940;  108.077;    0.938;  730.702
291.538;  109.673;   -0.684;  881.108
292.137;  108.817;   -2.845;  792.581
292.736;  111.979;   -0.144;  975.101
293.335;  108.451;   -6.352;  735.086
293.934;  110.832;   -7.642;  781.677
294.532;  111.600;   -4.992; 1031.958
295.131;   96.385;   -5.478;  834.394
295.730;   95.067;   -6.549;  809.588
296.328;   95.045;   -9.558;  783.442
296.927;   95.339;   -8.118;  779.652
297.525;   95.823;   -6.908;  781.236
298.124;   85.604;   -9.195;  654.009
298.722;   91.335;   -8.198;  761.933
299.321;   89.052;   -8.817;  708.597
299.919;   86.251;   -7.716;  751.918
300.518;   82.937;  -10.745;  689.338
301.116;   85.221;   -9.647;  691.381
301.715;   85.673;  -10.828;  730.222
302.313;   83.436;   -6.087;  704.943
302.911;   78.906;   -6.824;  733.830
303.509;   85.817;   -8.807;  925.627
304.108;   82.007;   -8.198;  760.383
304.706;   81.254;   -6.218;  801.664
305.304;   76.192;   -7.185;  796.707
305.902;   82.273;   -8.568;  784.484
306.500;   78.758;   -7.737;  728.200
307.098;   76.762;   -6.026;  746.560
307.696;   73.720;   -7.176;  780.432
308.294;   76.236;   -8.656;  731.359
308.892;   78.713;   -6.838;  759.769
309.490;   72.706;   -2.596;  712.161
310.088;   69.904;   -4.485;  788.444
310.686;   76.949;   -3.907;  821.749
311.284;   73.402;   -2.806;  766.040
311.882;   69.731;   -2.845;  731.225
312.480;   66.133;   -3.274;  697.167
313.078;   69.923;   -3.645;  808.331
313.675;   71.227;   -4.997;  691.600
314.273;   64.421;   -0.894;  797.837
314.871;   62.426;   -2.854;  589.829
315.468;   62.945;   -3.644;  652.090
316.066;   66.436;   -3.947;  694.427
316.664;   57.961;   -1.824;  656.351
317.261;   62.813;    1.565;  910.128
317.859;   59.282;   -3.955;  768.735
318.456;   60.735;   -2.886;  830.096
319.054;   54.965;   -0.995;  787.828
