gmr_right
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5657.281; 5481.567;    6.613
289.143; 4627.071; 4445.805;   14.216
289.742; 6033.092; 5944.782;   11.816
290.341; 5779.747; 5549.822;   -4.936
290.940; 5257.460; 5126.334;    0.852
291.538; 6682.072; 6565.967;    1.792
292.137; 5917.912; 5724.192;    6.262
292.736; 7727.747; 7451.822;    8.164
293.335; 5389.983; 5236.041;   -6.418
293.934; 5854.025; 5668.136;   -2.904
294.532; 8297.397; 8170.262;   -5.162
295.131; 6547.784; 6327.777;  -10.283
295.730; 6346.677; 6165.880;  -16.141
296.328; 6107.903; 5919.741;  -14.740
296.927; 6036.340; 5823.527;   -8.768
297.525; 6032.135; 5870.784;  -15.255
298.124; 4880.439; 4719.534;  -22.063
298.722; 5875.293; 5667.405;  -14.796
299.321; 5422.016; 5160.111;  -10.466
299.919; 5816.862; 5655.808;  -10.979
300.518; 5301.897; 5062.438;  -12.077
301.116; 5272.918; 5088.125;  -13.509
301.715; 5638.370; 5476.557;  -11.939
302.313; 5442.563; 5256.375;  -15.424
302.911; 5773.325; 5621.171;  -19.833
303.509; 7634.365; 7470.388;   -3.567
304.108; 5980.749; 5754.438;   -9.553
304.706; 6389.535; 6182.500;   -8.582
305.304; 6473.727; 6357.468;  -12.348
305.902; 6157.021; 5985.563;  -14.411
306.500; 5743.707; 5621.059;   -7.194
307.098; 5966.160; 5766.937;   -9.322
307.696; 6344.362; 6148.666;  -19.192
308.294; 5829.035; 5652.933;   -9.736
308.892; 6086.477; 5935.455;  -15.482
309.490; 5596.353; 5442.755;  -14.107
310.088; 6483.765; 6295.396;  -15.862
310.686; 6653.044; 6399.270;  -10.781
311.284; 6245.067; 6134.692;  -14.878
311.882; 5762.790; 5647.399;   -9.948
312.480; 5566.201; 5377.040;  -15.503
313.078; 6708.943; 6571.419;  -17.262
313.675; 5506.707; 5344.059;   -3.694
314.273; 6599.045; 6491.006;  -18.246
314.871; 4541.859; 4387.228;  -15.190
315.468; 5212.125; 5086.171;  -12.633
316.066; 5603.900; 5378.019;   -5.765
