source
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5712.937; 5481.567;    6.613
289.143; 4678.592; 4445.805;   14.216
289.742; 6122.802; 5944.782;   11.816
290.341; 5821.177; 5549.822;   -4.936
290.940; 5323.861; 5126.334;    0.852
291.538; 6766.295; 6565.967;    1.792
292.137; 5936.306; 5724.192;    6.262
292.736; 7767.877; 7451.822;    8.164
293.335; 5451.084; 5236.041;   -6.418
293.934; 5892.182; 5668.136;   -2.904
294.532; 8361.753; 8170.262;   -5.162
295.131; 6559.457; 6327.777;  -10.283
295.730; 6366.438; 6165.880;  -16.141
296.328; 6139.203; 5919.741;  -14.740
296.927; 6071.617; 5823.527;   -8.768
297.525; 6037.840; 5870.784;  -15.255
298.124; 4909.778; 4719.534;  -22.063
298.722; 5939.988; 5667.405;  -14.796
299.321; 5444.010; 5160.111;  -10.466
299.919; 5802.408; 5655.808;  -10.979
300.518; 5336.880; 5062.438;  -12.077
301.116; 5321.675; 5088.125;  -13.509
301.715; 5655.889; 5476.557;  -11.939
302.313; 5470.716; 5256.375;  -15.424
302.911; 5819.633; 5621.171;  -19.833
303.509; 7666.381; 7470.388;   -3.567
304.108; 5990.801; 5754.438;   -9.553
304.706; 6426.986; 6182.500;   -8.582
305.304; 6503.852; 6357.468;  -12.348
305.902; 6182.171; 5985.563;  -14.411
306.500; 5782.149; 5621.059;   -7.194
307.098; 5952.120; 5766.937;   -9.322
307.696; 6338.131; 6148.666;  -19.192
308.294; 5857.979; 5652.933;   -9.736
308.892; 6103.308; 5935.455;  -15.482
309.490; 5605.647; 5442.755;  -14.107
310.088; 6484.343; 6295.396;  -15.862
310.686; 6650.793; 6399.270;  -10.781
311.284; 6253.062; 6134.692;  -14.878
311.882; 5741.984; 5647.399;   -9.948
312.480; 5557.980; 5377.040;  -15.503
313.078; 6696.732; 6571.419;  -17.262
313.675; 5494.149; 5344.059;   -3.694
314.273; 6594.867; 6491.006;  -18.246
314.871; 4535.635; 4387.228;  -15.190
315.468; 5229.133; 5086.171;  -12.633
316.066; 5570.553; 5378.019;   -5.765
