gmr_left
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5685.530; 5481.567;    6.613
289.143; 4606.749; 4445.805;   14.216
289.742; 6053.483; 5944.782;   11.816
290.341; 5756.779; 5549.822;   -4.936
290.940; 5266.167; 5126.334;    0.852
291.538; 6692.522; 6565.967;    1.792
292.137; 5888.936; 5724.192;    6.262
292.736; 7710.079; 7451.822;    8.164
293.335; 5388.055; 5236.041;   -6.418
293.934; 5830.943; 5668.136;   -2.904
294.532; 8277.345; 8170.262;   -5.162
295.131; 6528.868; 6327.777;  -10.283
295.730; 6309.003; 6165.880;  -16.141
296.328; 6073.407; 5919.741;  -14.740
296.927; 6010.665; 5823.527;   -8.768
297.525; 6015.715; 5870.784;  -15.255
298.124; 4861.723; 4719.534;  -22.063
298.722; 5849.287; 5667.405;  -14.796
299.321; 5400.075; 5160.111;  -10.466
299.919; 5788.492; 5655.808;  -10.979
300.518; 5269.535; 5062.438;  -12.077
301.116; 5250.070; 5088.125;  -13.509
301.715; 5620.978; 5476.557;  -11.939
302.313; 5404.473; 5256.375;  -15.424
302.911; 5770.213; 5621.171;  -19.833
303.509; 7604.168; 7470.388;   -3.567
304.108; 5941.324; 5754.438;   -9.553
304.706; 6383.275; 6182.500;   -8.582
305.304; 6482.448; 6357.468;  -12.348
305.902; 6153.625; 5985.563;  -14.411
306.500; 5717.795; 5621.059;   -7.194
307.098; 5936.518; 5766.937;   -9.322
307.696; 6339.272; 6148.666;  -19.192
308.294; 5823.594; 5652.933;   -9.736
308.892; 6062.343; 5935.455;  -15.482
309.490; 5610.212; 5442.755;  -14.107
310.088; 6453.026; 6295.396;  -15.862
310.686; 6620.314; 6399.270;  -10.781
311.284; 6220.362; 6134.692;  -14.878
311.882; 5743.950; 5647.399;   -9.948
312.480; 5554.464; 5377.040;  -15.503
313.078; 6693.192; 6571.419;  -17.262
313.675; 5483.996; 5344.059;   -3.694
314.273; 6586.126; 6491.006;  -18.246
314.871; 4519.116; 4387.228;  -15.190
315.468; 5181.213; 5086.171;  -12.633
316.066; 5546.311; 5378.019;   -5.765
