
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.112;    7.793;  793.890
289.143;  155.191;    7.462;  681.602
289.742;  155.639;    8.602;  828.814
290.341;  139.079;    1.321;  789.841
290.940;  128.593;   -0.709;  730.702
291.538;  129.607;    0.881;  881.108
292.137;  130.175;    0.122;  792.581
292.736;  134.798;   -1.929;  975.101
293.335;  130.790;   -8.229;  735.086
293.934;  131.612;   -5.279;  781.677
294.532;  129.865;   -1.369; 1031.958
295.131;  115.250;   -7.641;  834.394
295.730;  115.857;   -8.420;  809.588
296.328;  115.009;   -5.611;  783.442
296.927;  115.938;   -5.781;  779.652
297.525;  116.360;   -6.361;  781.236
298.124;  107.132;  -11.382;  654.009
298.722;  111.993;   -7.641;  761.933
299.321;  108.278;   -6.811;  708.597
299.919;  106.243;   -6.991;  751.918
300.518;  104.255;  -10.362;  689.338
301.116;  106.376;   -9.581;  691.381
301.715;  105.512;   -4.891;  730.222
302.313;  103.670;   -8.801;  704.943
302.911;   99.568;   -8.522;  733.830
303.509;  104.903;   -6.171;  925.627
304.108;  102.680;   -7.311;  760.383
304.706;  101.935;   -8.321;  801.664
305.304;   96.473;  -10.222;  796.707
305.902;  101.959;   -6.021;  784.484
306.500;   97.575;   -4.971;  728.200
307.098;   95.856;   -7.061;  746.560
307.696;   93.635;   -8.801;  780.432
308.294;   93.554;   -6.411;  731.359
308.892;   96.829;   -2.901;  759.769
309.490;   92.491;   -5.041;  712.161
310.088;   91.304;   -5.002;  788.444
310.686;   95.127;   -2.041;  821.749
311.284;   91.104;   -2.351;  766.040
311.882;   88.237;   -4.422;  731.225
312.480;   85.450;   -4.192;  697.167
313.078;   87.186;   -1.172;  808.331
313.675;   86.313;   -2.601;  691.600
314.273;   82.842;   -1.312;  797.837
314.871;   82.784;   -3.942;  589.829
315.468;   80.152;   -2.802;  652.090
316.066;   82.854;   -0.701;  694.427
316.664;   74.520;   -4.362;  656.351
317.261;   79.932;   -2.872;  910.128
317.859;   76.049;   -2.022;  768.735
318.456;   76.136;   -0.531;  830.096
319.054;   71.139;   -3.912;  787.828
