
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.622;    7.793;  793.890
289.143;  154.765;    7.462;  681.602
289.742;  154.661;    8.602;  828.814
290.341;  139.496;    1.321;  789.841
290.940;  130.363;   -0.709;  730.702
291.538;  130.607;    0.881;  881.108
292.137;  130.422;    0.122;  792.581
292.736;  135.011;   -1.929;  975.101
293.335;  131.686;   -8.229;  735.086
293.934;  131.790;   -5.279;  781.677
294.532;  129.022;   -1.369; 1031.958
295.131;  115.662;   -7.641;  834.394
295.730;  116.397;   -8.420;  809.588
296.328;  115.360;   -5.611;  783.442
296.927;  115.394;   -5.781;  779.652
297.525;  116.342;   -6.361;  781.236
298.124;  108.344;  -11.382;  654.009
298.722;  111.326;   -7.641;  761.933
299.321;  108.351;   -6.811;  708.597
299.919;  107.255;   -6.991;  751.918
300.518;  104.112;  -10.362;  689.338
301.116;  106.255;   -9.581;  691.381
301.715;  105.375;   -4.891;  730.222
302.313;  104.751;   -8.801;  704.943
302.911;  101.071;   -8.522;  733.830
303.509;  105.353;   -6.171;  925.627
304.108;  102.628;   -7.311;  760.383
304.706;  102.596;   -8.321;  801.664
305.304;   96.192;  -10.222;  796.707
305.902;  102.432;   -6.021;  784.484
306.500;   98.189;   -4.971;  728.200
307.098;   95.560;   -7.061;  746.560
307.696;   94.595;   -8.801;  780.432
308.294;   95.695;   -6.411;  731.359
308.892;   96.407;   -2.901;  759.769
309.490;   92.864;   -5.041;  712.161
310.088;   90.309;   -5.002;  788.444
310.686;   95.631;   -2.041;  821.749
311.284;   91.285;   -2.351;  766.040
311.882;   89.186;   -4.422;  731.225
312.480;   85.499;   -4.192;  697.167
313.078;   87.264;   -1.172;  808.331
313.675;   87.417;   -2.601;  691.600
314.273;   83.472;   -1.312;  797.837
314.871;   83.196;   -3.942;  589.829
315.468;   80.777;   -2.802;  652.090
316.066;   82.660;   -0.701;  694.427
316.664;   76.821;   -4.362;  656.351
317.261;   79.891;   -2.872;  910.128
317.859;   75.907;   -2.022;  768.735
318.456;   75.992;   -0.531;  830.096
319.054;   72.358;   -3.912;  787.828
