
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.481;    7.793;  793.890
289.143;  154.169;    7.462;  681.602
289.742;  153.921;    8.602;  828.814
290.341;  138.775;    1.321;  789.841
290.940;  128.608;   -0.709;  730.702
291.538;  129.010;    0.881;  881.108
292.137;  129.344;    0.122;  792.581
292.736;  133.570;   -1.929;  975.101
293.335;  130.445;   -8.229;  735.086
293.934;  130.831;   -5.279;  781.677
294.532;  128.270;   -1.369; 1031.958
295.131;  115.045;   -7.641;  834.394
295.730;  115.305;   -8.420;  809.588
296.328;  115.310;   -5.611;  783.442
296.927;  115.575;   -5.781;  779.652
297.525;  116.396;   -6.361;  781.236
298.124;  106.396;  -11.382;  654.009
298.722;  110.574;   -7.641;  761.933
299.321;  107.846;   -6.811;  708.597
299.919;  106.155;   -6.991;  751.918
300.518;  103.172;  -10.362;  689.338
301.116;  105.479;   -9.581;  691.381
301.715;  104.322;   -4.891;  730.222
302.313;  103.212;   -8.801;  704.943
302.911;   98.917;   -8.522;  733.830
303.509;  104.592;   -6.171;  925.627
304.108;  102.249;   -7.311;  760.383
304.706;  101.168;   -8.321;  801.664
305.304;   95.766;  -10.222;  796.707
305.902;  100.816;   -6.021;  784.484
306.500;   96.292;   -4.971;  728.200
307.098;   95.100;   -7.061;  746.560
307.696;   93.261;   -8.801;  780.432
308.294;   93.885;   -6.411;  731.359
308.892;   95.151;   -2.901;  759.769
309.490;   91.816;   -5.041;  712.161
310.088;   90.174;   -5.002;  788.444
310.686;   94.231;   -2.041;  821.749
311.284;   90.374;   -2.351;  766.040
311.882;   88.159;   -4.422;  731.225
312.480;   85.124;   -4.192;  697.167
313.078;   86.049;   -1.172;  808.331
313.675;   86.490;   -2.601;  691.600
314.273;   81.980;   -1.312;  797.837
314.871;   81.591;   -3.942;  589.829
315.468;   79.469;   -2.802;  652.090
316.066;   81.200;   -0.701;  694.427
316.664;   76.156;   -4.362;  656.351
317.261;   78.688;   -2.872;  910.128
317.859;   74.979;   -2.022;  768.735
318.456;   75.075;   -0.531;  830.096
319.054;   71.903;   -3.912;  787.828
