
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.873;    7.793;  793.890
289.143;  161.865;    7.462;  681.602
289.742;  162.581;    8.602;  828.814
290.341;  150.207;    1.321;  789.841
290.940;  140.527;   -0.709;  730.702
291.538;  140.392;    0.881;  881.108
292.137;  139.953;    0.122;  792.581
292.736;  143.039;   -1.929;  975.101
293.335;  140.065;   -8.229;  735.086
293.934;  140.315;   -5.279;  781.677
294.532;  139.457;   -1.369; 1031.958
295.131;  125.731;   -7.641;  834.394
295.730;  126.426;   -8.420;  809.588
296.328;  123.863;   -5.611;  783.442
296.927;  122.973;   -5.781;  779.652
297.525;  124.346;   -6.361;  781.236
298.124;  114.667;  -11.382;  654.009
298.722;  119.398;   -7.641;  761.933
299.321;  117.347;   -6.811;  708.597
299.919;  114.024;   -6.991;  751.918
300.518;  110.857;  -10.362;  689.338
301.116;  112.423;   -9.581;  691.381
301.715;  111.677;   -4.891;  730.222
302.313;  111.705;   -8.801;  704.943
302.911;  106.167;   -8.522;  733.830
303.509;  111.646;   -6.171;  925.627
304.108;  109.802;   -7.311;  760.383
304.706;  108.658;   -8.321;  801.664
305.304;  103.040;  -10.222;  796.707
305.902;  108.518;   -6.021;  784.484
306.500;  104.357;   -4.971;  728.200
307.098;  101.462;   -7.061;  746.560
307.696;  100.337;   -8.801;  780.432
308.294;  101.594;   -6.411;  731.359
308.892;  103.458;   -2.901;  759.769
309.490;   97.836;   -5.041;  712.161
310.088;   96.870;   -5.002;  788.444
310.686;  101.422;   -2.041;  821.749
311.284;   96.768;   -2.351;  766.040
311.882;   94.152;   -4.422;  731.225
312.480;   90.809;   -4.192;  697.167
313.078;   92.312;   -1.172;  808.331
313.675;   94.161;   -2.601;  691.600
314.273;   88.003;   -1.312;  797.837
314.871;   87.374;   -3.942;  589.829
315.468;   85.096;   -2.802;  652.090
316.066;   88.341;   -0.701;  694.427
316.664;   81.164;   -4.362;  656.351
317.261;   84.765;   -2.872;  910.128
317.859;   80.709;   -2.022;  768.735
318.456;   80.705;   -0.531;  830.096
319.054;   75.657;   -3.912;  787.828
