
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.089;    7.793;  793.890
289.143;  161.279;    7.462;  681.602
289.742;  162.447;    8.602;  828.814
290.341;  148.811;    1.321;  789.841
290.940;  140.016;   -0.709;  730.702
291.538;  140.004;    0.881;  881.108
292.137;  137.853;    0.122;  792.581
292.736;  141.391;   -1.929;  975.101
293.335;  138.960;   -8.229;  735.086
293.934;  139.442;   -5.279;  781.677
294.532;  138.689;   -1.369; 1031.958
295.131;  125.381;   -7.641;  834.394
295.730;  124.904;   -8.420;  809.588
296.328;  122.906;   -5.611;  783.442
296.927;  122.348;   -5.781;  779.652
297.525;  122.894;   -6.361;  781.236
298.124;  114.004;  -11.382;  654.009
298.722;  117.879;   -7.641;  761.933
299.321;  115.934;   -6.811;  708.597
299.919;  113.622;   -6.991;  751.918
300.518;  110.318;  -10.362;  689.338
301.116;  111.553;   -9.581;  691.381
301.715;  111.415;   -4.891;  730.222
302.313;  111.157;   -8.801;  704.943
302.911;  106.572;   -8.522;  733.830
303.509;  111.190;   -6.171;  925.627
304.108;  108.507;   -7.311;  760.383
304.706;  107.072;   -8.321;  801.664
305.304;  102.255;  -10.222;  796.707
305.902;  107.030;   -6.021;  784.484
306.500;  102.805;   -4.971;  728.200
307.098;  101.472;   -7.061;  746.560
307.696;   99.114;   -8.801;  780.432
308.294;  100.214;   -6.411;  731.359
308.892;  101.658;   -2.901;  759.769
309.490;   97.613;   -5.041;  712.161
310.088;   95.754;   -5.002;  788.444
310.686;   99.396;   -2.041;  821.749
311.284;   95.751;   -2.351;  766.040
311.882;   93.183;   -4.422;  731.225
312.480;   90.103;   -4.192;  697.167
313.078;   92.424;   -1.172;  808.331
313.675;   91.940;   -2.601;  691.600
314.273;   87.038;   -1.312;  797.837
314.871;   87.150;   -3.942;  589.829
315.468;   85.636;   -2.802;  652.090
316.066;   87.537;   -0.701;  694.427
316.664;   79.217;   -4.362;  656.351
317.261;   84.357;   -2.872;  910.128
317.859;   79.889;   -2.022;  768.735
318.456;   80.887;   -0.531;  830.096
319.054;   75.779;   -3.912;  787.828
