
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.256;    7.793;  793.890
289.143;  162.046;    7.462;  681.602
289.742;  162.827;    8.602;  828.814
290.341;  149.699;    1.321;  789.841
290.940;  139.394;   -0.709;  730.702
291.538;  140.217;    0.881;  881.108
292.137;  138.920;    0.122;  792.581
292.736;  142.790;   -1.929;  975.101
293.335;  139.022;   -8.229;  735.086
293.934;  139.432;   -5.279;  781.677
294.532;  139.323;   -1.369; 1031.958
295.131;  123.975;   -7.641;  834.394
295.730;  125.290;   -8.420;  809.588
296.328;  123.105;   -5.611;  783.442
296.927;  123.595;   -5.781;  779.652
297.525;  123.620;   -6.361;  781.236
298.124;  114.172;  -11.382;  654.009
298.722;  118.368;   -7.641;  761.933
299.321;  116.577;   -6.811;  708.597
299.919;  114.321;   -6.991;  751.918
300.518;  109.936;  -10.362;  689.338
301.116;  111.565;   -9.581;  691.381
301.715;  111.667;   -4.891;  730.222
302.313;  110.925;   -8.801;  704.943
302.911;  106.198;   -8.522;  733.830
303.509;  111.021;   -6.171;  925.627
304.108;  109.395;   -7.311;  760.383
304.706;  108.292;   -8.321;  801.664
305.304;  102.697;  -10.222;  796.707
305.902;  107.438;   -6.021;  784.484
306.500;  103.601;   -4.971;  728.200
307.098;  101.643;   -7.061;  746.560
307.696;   99.222;   -8.801;  780.432
308.294;  100.226;   -6.411;  731.359
308.892;  102.371;   -2.901;  759.769
309.490;   98.282;   -5.041;  712.161
310.088;   95.359;   -5.002;  788.444
310.686;  100.281;   -2.041;  821.749
311.284;   95.914;   -2.351;  766.040
311.882;   93.797;   -4.422;  731.225
312.480;   90.726;   -4.192;  697.167
313.078;   92.238;   -1.172;  808.331
313.675;   93.335;   -2.601;  691.600
314.273;   88.173;   -1.312;  797.837
314.871;   87.166;   -3.942;  589.829
315.468;   84.795;   -2.802;  652.090
316.066;   88.427;   -0.701;  694.427
316.664;   80.709;   -4.362;  656.351
317.261;   85.140;   -2.872;  910.128
317.859;   79.893;   -2.022;  768.735
318.456;   80.554;   -0.531;  830.096
319.054;   76.185;   -3.912;  787.828
