
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.154;    7.793;  793.890
289.143;  162.217;    7.462;  681.602
289.742;  162.279;    8.602;  828.814
290.341;  149.041;    1.321;  789.841
290.940;  140.200;   -0.709;  730.702
291.538;  140.010;    0.881;  881.108
292.137;  138.457;    0.122;  792.581
292.736;  141.817;   -1.929;  975.101
293.335;  137.753;   -8.229;  735.086
293.934;  138.424;   -5.279;  781.677
294.532;  138.550;   -1.369; 1031.958
295.131;  124.414;   -7.641;  834.394
295.730;  124.056;   -8.420;  809.588
296.328;  123.258;   -5.611;  783.442
296.927;  123.084;   -5.781;  779.652
297.525;  122.868;   -6.361;  781.236
298.124;  114.334;  -11.382;  654.009
298.722;  118.144;   -7.641;  761.933
299.321;  116.038;   -6.811;  708.597
299.919;  113.423;   -6.991;  751.918
300.518;  110.596;  -10.362;  689.338
301.116;  111.045;   -9.581;  691.381
301.715;  111.297;   -4.891;  730.222
302.313;  110.397;   -8.801;  704.943
302.911;  105.806;   -8.522;  733.830
303.509;  109.765;   -6.171;  925.627
304.108;  108.554;   -7.311;  760.383
304.706;  107.669;   -8.321;  801.664
305.304;  102.516;  -10.222;  796.707
305.902;  108.090;   -6.021;  784.484
306.500;  103.814;   -4.971;  728.200
307.098;  101.675;   -7.061;  746.560
307.696;   99.837;   -8.801;  780.432
308.294;  100.921;   -6.411;  731.359
308.892;  101.172;   -2.901;  759.769
309.490;   97.900;   -5.041;  712.161
310.088;   95.705;   -5.002;  788.444
310.686;   99.495;   -2.041;  821.749
311.284;   95.995;   -2.351;  766.040
311.882;   93.993;   -4.422;  731.225
312.480;   91.125;   -4.192;  697.167
313.078;   92.214;   -1.172;  808.331
313.675;   93.654;   -2.601;  691.600
314.273;   87.651;   -1.312;  797.837
314.871;   86.849;   -3.942;  589.829
315.468;   84.529;   -2.802;  652.090
316.066;   87.870;   -0.701;  694.427
316.664;   80.733;   -4.362;  656.351
317.261;   84.514;   -2.872;  910.128
317.859;   80.642;   -2.022;  768.735
318.456;   80.046;   -0.531;  830.096
319.054;   76.625;   -3.912;  787.828
