
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  156.727;    7.793;  793.890
289.143;  160.451;    7.462;  681.602
289.742;  160.975;    8.602;  828.814
290.341;  148.566;    1.321;  789.841
290.940;  138.457;   -0.709;  730.702
291.538;  138.965;    0.881;  881.108
292.137;  137.316;    0.122;  792.581
292.736;  141.659;   -1.929;  975.101
293.335;  137.555;   -8.229;  735.086
293.934;  137.830;   -5.279;  781.677
294.532;  137.815;   -1.369; 1031.958
295.131;  124.792;   -7.641;  834.394
295.730;  123.333;   -8.420;  809.588
296.328;  122.081;   -5.611;  783.442
296.927;  122.192;   -5.781;  779.652
297.525;  123.163;   -6.361;  781.236
298.124;  113.250;  -11.382;  654.009
298.722;  117.367;   -7.641;  761.933
299.321;  116.007;   -6.811;  708.597
299.919;  112.837;   -6.991;  751.918
300.518;  109.190;  -10.362;  689.338
301.116;  110.383;   -9.581;  691.381
301.715;  110.812;   -4.891;  730.222
302.313;  110.334;   -8.801;  704.943
302.911;  105.751;   -8.522;  733.830
303.509;  110.435;   -6.171;  925.627
304.108;  108.091;   -7.311;  760.383
304.706;  107.355;   -8.321;  801.664
305.304;  101.459;  -10.222;  796.707
305.902;  106.051;   -6.021;  784.484
306.500;  103.041;   -4.971;  728.200
307.098;  100.786;   -7.061;  746.560
307.696;   98.907;   -8.801;  780.432
308.294;   99.409;   -6.411;  731.359
308.892;  101.861;   -2.901;  759.769
309.490;   97.501;   -5.041;  712.161
310.088;   95.094;   -5.002;  788.444
310.686;   99.802;   -2.041;  821.749
311.284;   94.963;   -2.351;  766.040
311.882;   93.205;   -4.422;  731.225
312.480;   89.762;   -4.192;  697.167
313.078;   91.296;   -1.172;  808.331
313.675;   91.666;   -2.601;  691.600
314.273;   86.622;   -1.312;  797.837
314.871;   86.125;   -3.942;  589.829
315.468;   83.937;   -2.802;  652.090
316.066;   86.941;   -0.701;  694.427
316.664;   80.169;   -4.362;  656.351
317.261;   83.708;   -2.872;  910.128
317.859;   79.355;   -2.022;  768.735
318.456;   79.901;   -0.531;  830.096
319.054;   75.925;   -3.912;  787.828
