
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  156.683;    7.793;  793.890
289.143;  161.145;    7.462;  681.602
289.742;  161.858;    8.602;  828.814
290.341;  148.851;    1.321;  789.841
290.940;  138.908;   -0.709;  730.702
291.538;  139.978;    0.881;  881.108
292.137;  138.630;    0.122;  792.581
292.736;  142.471;   -1.929;  975.101
293.335;  138.730;   -8.229;  735.086
293.934;  138.671;   -5.279;  781.677
294.532;  138.299;   -1.369; 1031.958
295.131;  125.106;   -7.641;  834.394
295.730;  125.260;   -8.420;  809.588
296.328;  122.742;   -5.611;  783.442
296.927;  122.998;   -5.781;  779.652
297.525;  123.819;   -6.361;  781.236
298.124;  114.000;  -11.382;  654.009
298.722;  117.956;   -7.641;  761.933
299.321;  116.450;   -6.811;  708.597
299.919;  113.671;   -6.991;  751.918
300.518;  109.454;  -10.362;  689.338
301.116;  111.080;   -9.581;  691.381
301.715;  111.859;   -4.891;  730.222
302.313;  110.695;   -8.801;  704.943
302.911;  105.905;   -8.522;  733.830
303.509;  110.811;   -6.171;  925.627
304.108;  109.125;   -7.311;  760.383
304.706;  107.744;   -8.321;  801.664
305.304;  102.511;  -10.222;  796.707
305.902;  108.235;   -6.021;  784.484
306.500;  102.754;   -4.971;  728.200
307.098;  100.857;   -7.061;  746.560
307.696;   99.595;   -8.801;  780.432
308.294;   99.997;   -6.411;  731.359
308.892;  101.455;   -2.901;  759.769
309.490;   98.129;   -5.041;  712.161
310.088;   95.489;   -5.002;  788.444
310.686;  100.370;   -2.041;  821.749
311.284;   96.467;   -2.351;  766.040
311.882;   93.573;   -4.422;  731.225
312.480;   90.522;   -4.192;  697.167
313.078;   91.446;   -1.172;  808.331
313.675;   93.081;   -2.601;  691.600
314.273;   86.577;   -1.312;  797.837
314.871;   86.418;   -3.942;  589.829
315.468;   84.347;   -2.802;  652.090
316.066;   87.575;   -0.701;  694.427
316.664;   80.709;   -4.362;  656.351
317.261;   83.504;   -2.872;  910.128
317.859;   79.790;   -2.022;  768.735
318.456;   79.462;   -0.531;  830.096
319.054;   75.849;   -3.912;  787.828
