
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  143.388;    7.153;  793.890
289.143;  146.412;    8.402;  681.602
289.742;  147.667;    7.062;  828.814
290.341;  133.496;    0.191;  789.841
290.940;  123.219;    0.321;  730.702
291.538;  123.874;    3.811;  881.108
292.137;  123.311;   -3.438;  792.581
292.736;  126.467;   -2.809;  975.101
293.335;  123.401;   -5.239;  735.086
293.934;  124.560;   -4.939;  781.677
294.532;  123.898;   -2.199; 1031.958
295.131;  110.378;   -6.831;  834.394
295.730;  110.544;   -6.620;  809.588
296.328;  107.887;   -6.471;  783.442
296.927;  107.670;   -6.571;  779.652
297.525;  108.285;   -7.391;  781.236
298.124;   99.948;   -9.402;  654.009
298.722;  105.308;   -5.781;  761.933
299.321;  102.638;   -6.351;  708.597
299.919;  100.484;   -8.661;  751.918
300.518;   95.875;  -11.922;  689.338
301.116;   97.056;   -6.941;  691.381
301.715;   97.725;   -5.471;  730.222
302.313;   96.369;   -8.361;  704.943
302.911;   92.581;   -9.082;  733.830
303.509;   98.008;   -4.571;  925.627
304.108;   94.678;   -7.111;  760.383
304.706;   94.738;   -7.681;  801.664
305.304;   89.323;   -9.162;  796.707
305.902;   95.125;   -6.761;  784.484
306.500;   90.335;   -6.921;  728.200
307.098;   88.453;   -6.491;  746.560
307.696;   86.827;   -6.941;  780.432
308.294;   86.814;   -6.301;  731.359
308.892;   89.372;   -4.771;  759.769
309.490;   85.414;   -5.141;  712.161
310.088;   82.549;   -2.912;  788.444
310.686;   87.167;   -0.421;  821.749
311.284;   82.909;   -3.461;  766.040
311.882;   81.743;   -6.282;  731.225
312.480;   78.643;   -3.632;  697.167
313.078;   80.036;   -2.112;  808.331
313.675;   81.099;   -1.931;  691.600
314.273;   75.934;   -1.442;  797.837
314.871;   74.818;   -3.002;  589.829
315.468;   72.417;   -2.252;  652.090
316.066;   76.671;   -1.091;  694.427
316.664;   68.301;   -4.512;  656.351
317.261;   72.667;   -0.062;  910.128
317.859;   68.883;   -0.952;  768.735
318.456;   69.686;    0.719;  830.096
319.054;   66.155;   -4.002;  787.828
