
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.337;    7.153;  793.890
289.143;  144.234;    8.402;  681.602
289.742;  145.886;    7.062;  828.814
290.341;  132.638;    0.191;  789.841
290.940;  123.574;    0.321;  730.702
291.538;  123.845;    3.811;  881.108
292.137;  122.747;   -3.438;  792.581
292.736;  125.363;   -2.809;  975.101
293.335;  122.045;   -5.239;  735.086
293.934;  123.417;   -4.939;  781.677
294.532;  124.165;   -2.199; 1031.958
295.131;  109.625;   -6.831;  834.394
295.730;  109.219;   -6.620;  809.588
296.328;  106.982;   -6.471;  783.442
296.927;  106.856;   -6.571;  779.652
297.525;  108.008;   -7.391;  781.236
298.124;   99.691;   -9.402;  654.009
298.722;  104.511;   -5.781;  761.933
299.321;  101.354;   -6.351;  708.597
299.919;   99.550;   -8.661;  751.918
300.518;   95.358;  -11.922;  689.338
301.116;   97.272;   -6.941;  691.381
301.715;   97.671;   -5.471;  730.222
302.313;   96.716;   -8.361;  704.943
302.911;   91.608;   -9.082;  733.830
303.509;   97.790;   -4.571;  925.627
304.108;   94.618;   -7.111;  760.383
304.706;   94.918;   -7.681;  801.664
305.304;   90.020;   -9.162;  796.707
305.902;   94.860;   -6.761;  784.484
306.500;   89.472;   -6.921;  728.200
307.098;   89.242;   -6.491;  746.560
307.696;   87.059;   -6.941;  780.432
308.294;   87.344;   -6.301;  731.359
308.892;   88.805;   -4.771;  759.769
309.490;   85.877;   -5.141;  712.161
310.088;   84.743;   -2.912;  788.444
310.686;   88.502;   -0.421;  821.749
311.284;   83.703;   -3.461;  766.040
311.882;   82.453;   -6.282;  731.225
312.480;   78.794;   -3.632;  697.167
313.078;   81.125;   -2.112;  808.331
313.675;   80.909;   -1.931;  691.600
314.273;   76.524;   -1.442;  797.837
314.871;   75.514;   -3.002;  589.829
315.468;   74.237;   -2.252;  652.090
316.066;   76.724;   -1.091;  694.427
316.664;   69.725;   -4.512;  656.351
317.261;   74.972;   -0.062;  910.128
317.859;   70.799;   -0.952;  768.735
318.456;   70.755;    0.719;  830.096
319.054;   66.270;   -4.002;  787.828
