
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  147.891;    7.793;  793.890
289.143;  151.750;    7.462;  681.602
289.742;  151.594;    8.602;  828.814
290.341;  136.712;    1.321;  789.841
290.940;  125.822;   -0.709;  730.702
291.538;  127.537;    0.881;  881.108
292.137;  128.269;    0.122;  792.581
292.736;  132.393;   -1.929;  975.101
293.335;  128.889;   -8.229;  735.086
293.934;  128.867;   -5.279;  781.677
294.532;  127.694;   -1.369; 1031.958
295.131;  113.823;   -7.641;  834.394
295.730;  113.672;   -8.420;  809.588
296.328;  113.222;   -5.611;  783.442
296.927;  114.423;   -5.781;  779.652
297.525;  115.393;   -6.361;  781.236
298.124;  104.551;  -11.382;  654.009
298.722;  108.074;   -7.641;  761.933
299.321;  106.564;   -6.811;  708.597
299.919;  105.935;   -6.991;  751.918
300.518;  102.664;  -10.362;  689.338
301.116;  103.865;   -9.581;  691.381
301.715;  102.731;   -4.891;  730.222
302.313;  102.071;   -8.801;  704.943
302.911;   98.261;   -8.522;  733.830
303.509;  103.270;   -6.171;  925.627
304.108;  100.049;   -7.311;  760.383
304.706;  100.090;   -8.321;  801.664
305.304;   94.625;  -10.222;  796.707
305.902;  100.476;   -6.021;  784.484
306.500;   96.387;   -4.971;  728.200
307.098;   94.428;   -7.061;  746.560
307.696;   92.380;   -8.801;  780.432
308.294;   93.561;   -6.411;  731.359
308.892;   95.086;   -2.901;  759.769
309.490;   91.105;   -5.041;  712.161
310.088;   88.807;   -5.002;  788.444
310.686;   94.180;   -2.041;  821.749
311.284;   89.166;   -2.351;  766.040
311.882;   86.582;   -4.422;  731.225
312.480;   83.860;   -4.192;  697.167
313.078;   85.882;   -1.172;  808.331
313.675;   86.449;   -2.601;  691.600
314.273;   81.876;   -1.312;  797.837
314.871;   80.392;   -3.942;  589.829
315.468;   78.982;   -2.802;  652.090
316.066;   81.618;   -0.701;  694.427
316.664;   75.032;   -4.362;  656.351
317.261;   78.272;   -2.872;  910.128
317.859;   74.123;   -2.022;  768.735
318.456;   75.252;   -0.531;  830.096
319.054;   70.404;   -3.912;  787.828
