
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  147.864;    7.793;  793.890
289.143;  150.672;    7.462;  681.602
289.742;  151.263;    8.602;  828.814
290.341;  136.379;    1.321;  789.841
290.940;  125.019;   -0.709;  730.702
291.538;  126.340;    0.881;  881.108
292.137;  127.398;    0.122;  792.581
292.736;  132.167;   -1.929;  975.101
293.335;  129.034;   -8.229;  735.086
293.934;  128.839;   -5.279;  781.677
294.532;  127.259;   -1.369; 1031.958
295.131;  113.978;   -7.641;  834.394
295.730;  114.356;   -8.420;  809.588
296.328;  113.735;   -5.611;  783.442
296.927;  114.209;   -5.781;  779.652
297.525;  114.852;   -6.361;  781.236
298.124;  103.936;  -11.382;  654.009
298.722;  108.085;   -7.641;  761.933
299.321;  106.412;   -6.811;  708.597
299.919;  105.193;   -6.991;  751.918
300.518;  101.871;  -10.362;  689.338
301.116;  102.874;   -9.581;  691.381
301.715;  101.970;   -4.891;  730.222
302.313;  102.008;   -8.801;  704.943
302.911;   98.352;   -8.522;  733.830
303.509;  102.607;   -6.171;  925.627
304.108;  100.176;   -7.311;  760.383
304.706;   99.253;   -8.321;  801.664
305.304;   95.046;  -10.222;  796.707
305.902;   99.615;   -6.021;  784.484
306.500;   95.271;   -4.971;  728.200
307.098;   93.641;   -7.061;  746.560
307.696;   92.933;   -8.801;  780.432
308.294;   92.502;   -6.411;  731.359
308.892;   94.355;   -2.901;  759.769
309.490;   90.920;   -5.041;  712.161
310.088;   89.726;   -5.002;  788.444
310.686;   93.045;   -2.041;  821.749
311.284;   89.405;   -2.351;  766.040
311.882;   86.778;   -4.422;  731.225
312.480;   83.407;   -4.192;  697.167
313.078;   85.192;   -1.172;  808.331
313.675;   85.820;   -2.601;  691.600
314.273;   81.094;   -1.312;  797.837
314.871;   80.429;   -3.942;  589.829
315.468;   78.356;   -2.802;  652.090
316.066;   80.819;   -0.701;  694.427
316.664;   74.018;   -4.362;  656.351
317.261;   78.274;   -2.872;  910.128
317.859;   74.324;   -2.022;  768.735
318.456;   73.805;   -0.531;  830.096
319.054;   70.518;   -3.912;  787.828
