
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.415;    7.793;  793.890
289.143;  155.147;    7.462;  681.602
289.742;  155.718;    8.602;  828.814
290.341;  139.579;    1.321;  789.841
290.940;  129.823;   -0.709;  730.702
291.538;  130.884;    0.881;  881.108
292.137;  130.536;    0.122;  792.581
292.736;  134.572;   -1.929;  975.101
293.335;  131.887;   -8.229;  735.086
293.934;  132.200;   -5.279;  781.677
294.532;  129.851;   -1.369; 1031.958
295.131;  115.821;   -7.641;  834.394
295.730;  116.198;   -8.420;  809.588
296.328;  115.666;   -5.611;  783.442
296.927;  116.475;   -5.781;  779.652
297.525;  117.449;   -6.361;  781.236
298.124;  107.559;  -11.382;  654.009
298.722;  111.203;   -7.641;  761.933
299.321;  109.203;   -6.811;  708.597
299.919;  106.784;   -6.991;  751.918
300.518;  104.290;  -10.362;  689.338
301.116;  105.627;   -9.581;  691.381
301.715;  105.614;   -4.891;  730.222
302.313;  104.131;   -8.801;  704.943
302.911;  100.367;   -8.522;  733.830
303.509;  105.690;   -6.171;  925.627
304.108;  103.087;   -7.311;  760.383
304.706;  103.327;   -8.321;  801.664
305.304;   96.559;  -10.222;  796.707
305.902;  101.936;   -6.021;  784.484
306.500;   97.991;   -4.971;  728.200
307.098;   95.783;   -7.061;  746.560
307.696;   93.896;   -8.801;  780.432
308.294;   94.411;   -6.411;  731.359
308.892;   96.700;   -2.901;  759.769
309.490;   92.219;   -5.041;  712.161
310.088;   90.820;   -5.002;  788.444
310.686;   95.546;   -2.041;  821.749
311.284;   90.993;   -2.351;  766.040
311.882;   87.702;   -4.422;  731.225
312.480;   85.899;   -4.192;  697.167
313.078;   86.848;   -1.172;  808.331
313.675;   88.168;   -2.601;  691.600
314.273;   82.806;   -1.312;  797.837
314.871;   83.259;   -3.942;  589.829
315.468;   79.979;   -2.802;  652.090
316.066;   82.765;   -0.701;  694.427
316.664;   75.430;   -4.362;  656.351
317.261;   80.454;   -2.872;  910.128
317.859;   75.184;   -2.022;  768.735
318.456;   75.822;   -0.531;  830.096
319.054;   71.955;   -3.912;  787.828
