
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.294;    7.793;  793.890
289.143;  155.367;    7.462;  681.602
289.742;  155.106;    8.602;  828.814
290.341;  141.743;    1.321;  789.841
290.940;  131.041;   -0.709;  730.702
291.538;  131.363;    0.881;  881.108
292.137;  132.025;    0.122;  792.581
292.736;  136.180;   -1.929;  975.101
293.335;  132.648;   -8.229;  735.086
293.934;  131.714;   -5.279;  781.677
294.532;  130.083;   -1.369; 1031.958
295.131;  116.739;   -7.641;  834.394
295.730;  117.566;   -8.420;  809.588
296.328;  116.603;   -5.611;  783.442
296.927;  116.595;   -5.781;  779.652
297.525;  118.703;   -6.361;  781.236
298.124;  108.463;  -11.382;  654.009
298.722;  112.079;   -7.641;  761.933
299.321;  109.413;   -6.811;  708.597
299.919;  108.667;   -6.991;  751.918
300.518;  105.143;  -10.362;  689.338
301.116;  105.806;   -9.581;  691.381
301.715;  105.104;   -4.891;  730.222
302.313;  104.857;   -8.801;  704.943
302.911;  100.450;   -8.522;  733.830
303.509;  106.765;   -6.171;  925.627
304.108;  103.148;   -7.311;  760.383
304.706;  103.422;   -8.321;  801.664
305.304;   97.994;  -10.222;  796.707
305.902;  103.036;   -6.021;  784.484
306.500;   98.094;   -4.971;  728.200
307.098;   96.771;   -7.061;  746.560
307.696;   95.033;   -8.801;  780.432
308.294;   95.954;   -6.411;  731.359
308.892;   97.784;   -2.901;  759.769
309.490;   93.571;   -5.041;  712.161
310.088;   91.560;   -5.002;  788.444
310.686;   95.290;   -2.041;  821.749
311.284;   91.951;   -2.351;  766.040
311.882;   90.000;   -4.422;  731.225
312.480;   86.658;   -4.192;  697.167
313.078;   88.142;   -1.172;  808.331
313.675;   87.944;   -2.601;  691.600
314.273;   84.003;   -1.312;  797.837
314.871;   83.740;   -3.942;  589.829
315.468;   80.961;   -2.802;  652.090
316.066;   84.824;   -0.701;  694.427
316.664;   77.531;   -4.362;  656.351
317.261;   81.631;   -2.872;  910.128
317.859;   75.427;   -2.022;  768.735
318.456;   76.267;   -0.531;  830.096
319.054;   73.108;   -3.912;  787.828
