
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.654;    7.793;  793.890
289.143;  155.088;    7.462;  681.602
289.742;  154.874;    8.602;  828.814
290.341;  139.831;    1.321;  789.841
290.940;  129.454;   -0.709;  730.702
291.538;  130.585;    0.881;  881.108
292.137;  130.190;    0.122;  792.581
292.736;  134.406;   -1.929;  975.101
293.335;  130.967;   -8.229;  735.086
293.934;  131.468;   -5.279;  781.677
294.532;  130.163;   -1.369; 1031.958
295.131;  115.837;   -7.641;  834.394
295.730;  116.121;   -8.420;  809.588
296.328;  116.273;   -5.611;  783.442
296.927;  116.002;   -5.781;  779.652
297.525;  116.828;   -6.361;  781.236
298.124;  106.805;  -11.382;  654.009
298.722;  111.279;   -7.641;  761.933
299.321;  108.087;   -6.811;  708.597
299.919;  107.352;   -6.991;  751.918
300.518;  104.016;  -10.362;  689.338
301.116;  105.998;   -9.581;  691.381
301.715;  105.386;   -4.891;  730.222
302.313;  104.382;   -8.801;  704.943
302.911;  100.282;   -8.522;  733.830
303.509;  104.900;   -6.171;  925.627
304.108;  102.456;   -7.311;  760.383
304.706;  101.739;   -8.321;  801.664
305.304;   96.055;  -10.222;  796.707
305.902;  101.856;   -6.021;  784.484
306.500;   97.703;   -4.971;  728.200
307.098;   96.169;   -7.061;  746.560
307.696;   94.130;   -8.801;  780.432
308.294;   94.555;   -6.411;  731.359
308.892;   95.543;   -2.901;  759.769
309.490;   92.532;   -5.041;  712.161
310.088;   90.722;   -5.002;  788.444
310.686;   95.367;   -2.041;  821.749
311.284;   90.628;   -2.351;  766.040
311.882;   88.124;   -4.422;  731.225
312.480;   84.749;   -4.192;  697.167
313.078;   87.619;   -1.172;  808.331
313.675;   86.911;   -2.601;  691.600
314.273;   82.767;   -1.312;  797.837
314.871;   82.503;   -3.942;  589.829
315.468;   80.669;   -2.802;  652.090
316.066;   82.310;   -0.701;  694.427
316.664;   74.471;   -4.362;  656.351
317.261;   79.309;   -2.872;  910.128
317.859;   75.330;   -2.022;  768.735
318.456;   75.387;   -0.531;  830.096
319.054;   71.553;   -3.912;  787.828
