
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.222;   10.292;  793.890
289.143;  125.161;    4.564;  681.602
289.742;  126.438;    6.144;  828.814
290.341;  113.237;    4.396;  789.841
290.940;  105.515;    0.938;  730.702
291.538;  106.158;   -0.684;  881.108
292.137;  104.864;   -2.845;  792.581
292.736;  108.531;   -0.144;  975.101
293.335;  104.032;   -6.352;  735.086
293.934;  104.609;   -7.642;  781.677
294.532;  105.505;   -4.992; 1031.958
295.131;   92.328;   -5.478;  834.394
295.730;   92.089;   -6.549;  809.588
296.328;   90.243;   -9.558;  783.442
296.927;   90.421;   -8.118;  779.652
297.525;   90.636;   -6.908;  781.236
298.124;   82.627;   -9.195;  654.009
298.722;   87.915;   -8.198;  761.933
299.321;   86.092;   -8.817;  708.597
299.919;   82.997;   -7.716;  751.918
300.518;   78.794;  -10.745;  689.338
301.116;   81.158;   -9.647;  691.381
301.715;   81.450;  -10.828;  730.222
302.313;   80.288;   -6.087;  704.943
302.911;   75.668;   -6.824;  733.830
303.509;   81.600;   -8.807;  925.627
304.108;   78.638;   -8.198;  760.383
304.706;   78.591;   -6.218;  801.664
305.304;   73.456;   -7.185;  796.707
305.902;   79.474;   -8.568;  784.484
306.500;   74.162;   -7.737;  728.200
307.098;   73.519;   -6.026;  746.560
307.696;   71.032;   -7.176;  780.432
308.294;   72.391;   -8.656;  731.359
308.892;   74.791;   -6.838;  759.769
309.490;   69.876;   -2.596;  712.161
310.088;   68.450;   -4.485;  788.444
310.686;   73.908;   -3.907;  821.749
311.284;   69.581;   -2.806;  766.040
311.882;   67.793;   -2.845;  731.225
312.480;   64.702;   -3.274;  697.167
313.078;   66.499;   -3.645;  808.331
313.675;   67.799;   -4.997;  691.600
314.273;   63.149;   -0.894;  797.837
314.871;   61.559;   -2.854;  589.829
315.468;   60.654;   -3.644;  652.090
316.066;   63.821;   -3.947;  694.427
316.664;   56.429;   -1.824;  656.351
317.261;   61.907;    1.565;  910.128
317.859;   57.566;   -3.955;  768.735
318.456;   58.614;   -2.886;  830.096
319.054;   54.439;   -0.995;  787.828
