
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.266;   10.292;  793.890
289.143;  127.516;    4.564;  681.602
289.742;  130.487;    6.144;  828.814
290.341;  116.595;    4.396;  789.841
290.940;  108.430;    0.938;  730.702
291.538;  109.426;   -0.684;  881.108
292.137;  108.037;   -2.845;  792.581
292.736;  111.417;   -0.144;  975.101
293.335;  107.320;   -6.352;  735.086
293.934;  107.663;   -7.642;  781.677
294.532;  108.946;   -4.992; 1031.958
295.131;   95.782;   -5.478;  834.394
295.730;   95.610;   -6.549;  809.588
296.328;   93.080;   -9.558;  783.442
296.927;   93.516;   -8.118;  779.652
297.525;   94.424;   -6.908;  781.236
298.124;   85.251;   -9.195;  654.009
298.722;   90.607;   -8.198;  761.933
299.321;   88.328;   -8.817;  708.597
299.919;   86.245;   -7.716;  751.918
300.518;   81.937;  -10.745;  689.338
301.116;   83.452;   -9.647;  691.381
301.715;   83.461;  -10.828;  730.222
302.313;   83.866;   -6.087;  704.943
302.911;   78.242;   -6.824;  733.830
303.509;   83.216;   -8.807;  925.627
304.108;   81.172;   -8.198;  760.383
304.706;   81.974;   -6.218;  801.664
305.304;   76.311;   -7.185;  796.707
305.902;   81.413;   -8.568;  784.484
306.500;   77.312;   -7.737;  728.200
307.098;   75.392;   -6.026;  746.560
307.696;   73.464;   -7.176;  780.432
308.294;   74.696;   -8.656;  731.359
308.892;   76.553;   -6.838;  759.769
309.490;   71.319;   -2.596;  712.161
310.088;   70.802;   -4.485;  788.444
310.686;   75.878;   -3.907;  821.749
311.284;   71.995;   -2.806;  766.040
311.882;   69.610;   -2.845;  731.225
312.480;   66.916;   -3.274;  697.167
313.078;   67.976;   -3.645;  808.331
313.675;   68.697;   -4.997;  691.600
314.273;   64.132;   -0.894;  797.837
314.871;   63.952;   -2.854;  589.829
315.468;   62.211;   -3.644;  652.090
316.066;   65.268;   -3.947;  694.427
316.664;   57.564;   -1.824;  656.351
317.261;   63.052;    1.565;  910.128
317.859;   58.707;   -3.955;  768.735
318.456;   59.357;   -2.886;  830.096
319.054;   55.270;   -0.995;  787.828
