
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  123.094;   10.292;  793.890
289.143;  126.633;    4.564;  681.602
289.742;  128.213;    6.144;  828.814
290.341;  115.675;    4.396;  789.841
290.940;  106.073;    0.938;  730.702
291.538;  107.485;   -0.684;  881.108
292.137;  106.560;   -2.845;  792.581
292.736;  109.551;   -0.144;  975.101
293.335;  104.852;   -6.352;  735.086
293.934;  106.554;   -7.642;  781.677
294.532;  106.972;   -4.992; 1031.958
295.131;   93.385;   -5.478;  834.394
295.730;   93.727;   -6.549;  809.588
296.328;   91.715;   -9.558;  783.442
296.927;   91.432;   -8.118;  779.652
297.525;   92.663;   -6.908;  781.236
298.124;   84.161;   -9.195;  654.009
298.722;   88.205;   -8.198;  761.933
299.321;   86.316;   -8.817;  708.597
299.919;   84.633;   -7.716;  751.918
300.518;   80.705;  -10.745;  689.338
301.116;   82.402;   -9.647;  691.381
301.715;   83.242;  -10.828;  730.222
302.313;   82.141;   -6.087;  704.943
302.911;   77.311;   -6.824;  733.830
303.509;   82.813;   -8.807;  925.627
304.108;   80.079;   -8.198;  760.383
304.706;   80.820;   -6.218;  801.664
305.304;   75.133;   -7.185;  796.707
305.902;   80.451;   -8.568;  784.484
306.500;   76.191;   -7.737;  728.200
307.098;   75.142;   -6.026;  746.560
307.696;   73.628;   -7.176;  780.432
308.294;   73.647;   -8.656;  731.359
308.892;   75.684;   -6.838;  759.769
309.490;   72.214;   -2.596;  712.161
310.088;   70.457;   -4.485;  788.444
310.686;   75.885;   -3.907;  821.749
311.284;   71.141;   -2.806;  766.040
311.882;   68.808;   -2.845;  731.225
312.480;   66.272;   -3.274;  697.167
313.078;   68.298;   -3.645;  808.331
313.675;   69.150;   -4.997;  691.600
314.273;   64.502;   -0.894;  797.837
314.871;   63.192;   -2.854;  589.829
315.468;   61.248;   -3.644;  652.090
316.066;   64.742;   -3.947;  694.427
316.664;   58.362;   -1.824;  656.351
317.261;   62.343;    1.565;  910.128
317.859;   58.554;   -3.955;  768.735
318.456;   59.160;   -2.886;  830.096
319.054;   56.011;   -0.995;  787.828
