membrane
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  502.705;  332.182;    6.613
289.143;  442.529;  271.583;   14.216
289.742;  525.965;  358.283;   11.816
290.341;  506.783;  338.184;   -4.936
290.940;  468.864;  301.359;    0.852
291.538;  557.902;  386.909;    1.792
292.137;  500.764;  339.183;    6.262
292.736;  610.808;  448.984;    8.164
293.335;  468.134;  303.109;   -6.418
293.934;  503.933;  331.034;   -2.904
294.532;  645.154;  479.809;   -5.162
295.131;  527.024;  376.861;  -10.283
295.730;  521.206;  361.060;  -16.141
296.328;  502.244;  345.711;  -14.740
296.927;  494.907;  342.761;   -8.768
297.525;  499.557;  342.961;  -15.255
298.124;  424.912;  272.787;  -22.063
298.722;  488.052;  336.861;  -14.796
299.321;  455.822;  303.761;  -10.466
299.919;  477.168;  329.786;  -10.979
300.518;  441.463;  293.262;  -12.077
301.116;  447.512;  297.361;  -13.509
301.715;  463.279;  315.411;  -11.939
302.313;  452.455;  306.661;  -15.424
302.911;  465.639;  329.612;  -19.833
303.509;  583.345;  439.211;   -3.567
304.108;  481.240;  342.436;   -9.553
304.706;  504.551;  367.686;   -8.582
305.304;  504.510;  366.712;  -12.348
305.902;  497.811;  359.286;  -14.411
306.500;  461.361;  325.311;   -7.194
307.098;  472.981;  342.011;   -9.322
307.696;  491.515;  361.986;  -19.192
308.294;  465.514;  331.561;   -9.736
308.892;  478.847;  349.686;  -15.482
309.490;  445.407;  314.911;  -14.107
310.088;  493.525;  372.612;  -15.862
310.686;  508.357;  389.461;  -10.781
311.284;  477.421;  356.336;  -14.878
311.882;  457.666;  336.862;   -9.948
312.480;  439.585;  321.162;  -15.503
313.078;  502.715;  388.612;  -17.262
313.675;  430.536;  320.411;   -3.694
314.273;  495.446;  384.962;  -18.246
314.871;  372.667;  268.837;  -15.190
315.468;  407.389;  299.362;  -12.633
316.066;  431.089;  321.511;   -5.765
316.664;  402.090;  302.362;  -14.317
317.261;  548.845;  448.487;   -8.677
317.859;  470.340;  378.637;  -11.804
318.456;  504.086;  411.961;   -3.107
319.054;  473.271;  378.962;   -3.062
