gmr_left
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  490.399;  332.182;    6.613
289.143;  430.813;  271.583;   14.216
289.742;  514.978;  358.283;   11.816
290.341;  498.047;  338.184;   -4.936
290.940;  459.792;  301.359;    0.852
291.538;  544.190;  386.909;    1.792
292.137;  492.010;  339.183;    6.262
292.736;  606.322;  448.984;    8.164
293.335;  457.816;  303.109;   -6.418
293.934;  488.073;  331.034;   -2.904
294.532;  636.221;  479.809;   -5.162
295.131;  526.412;  376.861;  -10.283
295.730;  507.075;  361.060;  -16.141
296.328;  491.164;  345.711;  -14.740
296.927;  487.116;  342.761;   -8.768
297.525;  490.494;  342.961;  -15.255
298.124;  411.653;  272.787;  -22.063
298.722;  478.634;  336.861;  -14.796
299.321;  450.483;  303.761;  -10.466
299.919;  467.609;  329.786;  -10.979
300.518;  427.996;  293.262;  -12.077
301.116;  431.996;  297.361;  -13.509
301.715;  452.908;  315.411;  -11.939
302.313;  445.092;  306.661;  -15.424
302.911;  455.196;  329.612;  -19.833
303.509;  566.730;  439.211;   -3.567
304.108;  471.441;  342.436;   -9.553
304.706;  488.590;  367.686;   -8.582
305.304;  496.263;  366.712;  -12.348
305.902;  487.839;  359.286;  -14.411
306.500;  447.931;  325.311;   -7.194
307.098;  465.848;  342.011;   -9.322
307.696;  482.783;  361.986;  -19.192
308.294;  450.158;  331.561;   -9.736
308.892;  471.370;  349.686;  -15.482
309.490;  436.283;  314.911;  -14.107
310.088;  485.817;  372.612;  -15.862
310.686;  501.013;  389.461;  -10.781
311.284;  473.333;  356.336;  -14.878
311.882;  442.682;  336.862;   -9.948
312.480;  426.267;  321.162;  -15.503
313.078;  490.677;  388.612;  -17.262
313.675;  422.956;  320.411;   -3.694
314.273;  485.559;  384.962;  -18.246
314.871;  363.289;  268.837;  -15.190
315.468;  397.521;  299.362;  -12.633
316.066;  422.442;  321.511;   -5.765
316.664;  399.806;  302.362;  -14.317
317.261;  540.612;  448.487;   -8.677
317.859;  463.008;  378.637;  -11.804
318.456;  496.328;  411.961;   -3.107
319.054;  467.446;  378.962;   -3.062
