source
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  576.037;  332.182;    6.613
289.143;  525.922;  271.583;   14.216
289.742;  607.474;  358.283;   11.816
290.341;  583.204;  338.184;   -4.936
290.940;  546.323;  301.359;    0.852
291.538;  630.555;  386.909;    1.792
292.137;  579.587;  339.183;    6.262
292.736;  695.979;  448.984;    8.164
293.335;  548.269;  303.109;   -6.418
293.934;  583.968;  331.034;   -2.904
294.532;  721.948;  479.809;   -5.162
295.131;  599.285;  376.861;  -10.283
295.730;  590.441;  361.060;  -16.141
296.328;  574.973;  345.711;  -14.740
296.927;  567.476;  342.761;   -8.768
297.525;  571.067;  342.961;  -15.255
298.124;  489.397;  272.787;  -22.063
298.722;  556.424;  336.861;  -14.796
299.321;  525.120;  303.761;  -10.466
299.919;  545.906;  329.786;  -10.979
300.518;  510.348;  293.262;  -12.077
301.116;  514.284;  297.361;  -13.509
301.715;  536.256;  315.411;  -11.939
302.313;  520.168;  306.661;  -15.424
302.911;  528.946;  329.612;  -19.833
303.509;  649.032;  439.211;   -3.567
304.108;  544.683;  342.436;   -9.553
304.706;  575.798;  367.686;   -8.582
305.304;  567.504;  366.712;  -12.348
305.902;  563.738;  359.286;  -14.411
306.500;  527.740;  325.311;   -7.194
307.098;  539.114;  342.011;   -9.322
307.696;  554.309;  361.986;  -19.192
308.294;  521.311;  331.561;   -9.736
308.892;  544.100;  349.686;  -15.482
309.490;  509.451;  314.911;  -14.107
310.088;  550.979;  372.612;  -15.862
310.686;  569.909;  389.461;  -10.781
311.284;  534.561;  356.336;  -14.878
311.882;  512.707;  336.862;   -9.948
312.480;  492.259;  321.162;  -15.503
313.078;  555.477;  388.612;  -17.262
313.675;  487.340;  320.411;   -3.694
314.273;  539.875;  384.962;  -18.246
314.871;  426.679;  268.837;  -15.190
315.468;  454.996;  299.362;  -12.633
316.066;  483.674;  321.511;   -5.765
316.664;  454.208;  302.362;  -14.317
317.261;  596.819;  448.487;   -8.677
317.859;  517.150;  378.637;  -11.804
318.456;  547.374;  411.961;   -3.107
319.054;  514.906;  378.962;   -3.062
