
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.275;    7.793;  793.890
289.143;  160.284;    7.462;  681.602
289.742;  162.687;    8.602;  828.814
290.341;  150.662;    1.321;  789.841
290.940;  139.291;   -0.709;  730.702
291.538;  140.376;    0.881;  881.108
292.137;  140.459;    0.122;  792.581
292.736;  143.364;   -1.929;  975.101
293.335;  138.824;   -8.229;  735.086
293.934;  141.068;   -5.279;  781.677
294.532;  141.351;   -1.369; 1031.958
295.131;  128.658;   -7.641;  834.394
295.730;  128.002;   -8.420;  809.588
296.328;  122.679;   -5.611;  783.442
296.927;  124.154;   -5.781;  779.652
297.525;  126.722;   -6.361;  781.236
298.124;  117.342;  -11.382;  654.009
298.722;  121.080;   -7.641;  761.933
299.321;  118.163;   -6.811;  708.597
299.919;  114.538;   -6.991;  751.918
300.518;  110.955;  -10.362;  689.338
301.116;  113.692;   -9.581;  691.381
301.715;  114.757;   -4.891;  730.222
302.313;  113.457;   -8.801;  704.943
302.911;  107.322;   -8.522;  733.830
303.509;  112.073;   -6.171;  925.627
304.108;  110.447;   -7.311;  760.383
304.706;  111.344;   -8.321;  801.664
305.304;  104.209;  -10.222;  796.707
305.902;  109.235;   -6.021;  784.484
306.500;  104.446;   -4.971;  728.200
307.098;  104.185;   -7.061;  746.560
307.696;  102.337;   -8.801;  780.432
308.294;  101.198;   -6.411;  731.359
308.892;  104.303;   -2.901;  759.769
309.490;  100.873;   -5.041;  712.161
310.088;   97.861;   -5.002;  788.444
310.686;  101.173;   -2.041;  821.749
311.284;   97.994;   -2.351;  766.040
311.882;   96.199;   -4.422;  731.225
312.480;   92.155;   -4.192;  697.167
313.078;   93.183;   -1.172;  808.331
313.675;   95.022;   -2.601;  691.600
314.273;   90.448;   -1.312;  797.837
314.871;   88.966;   -3.942;  589.829
315.468;   85.751;   -2.802;  652.090
316.066;   89.767;   -0.701;  694.427
316.664;   83.093;   -4.362;  656.351
317.261;   87.120;   -2.872;  910.128
317.859;   81.206;   -2.022;  768.735
318.456;   82.644;   -0.531;  830.096
319.054;   78.612;   -3.912;  787.828
