
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.546;    7.793;  793.890
289.143;  160.165;    7.462;  681.602
289.742;  161.807;    8.602;  828.814
290.341;  149.865;    1.321;  789.841
290.940;  139.283;   -0.709;  730.702
291.538;  140.486;    0.881;  881.108
292.137;  139.826;    0.122;  792.581
292.736;  142.694;   -1.929;  975.101
293.335;  138.261;   -8.229;  735.086
293.934;  140.205;   -5.279;  781.677
294.532;  140.946;   -1.369; 1031.958
295.131;  126.840;   -7.641;  834.394
295.730;  126.913;   -8.420;  809.588
296.328;  122.983;   -5.611;  783.442
296.927;  123.599;   -5.781;  779.652
297.525;  125.521;   -6.361;  781.236
298.124;  116.281;  -11.382;  654.009
298.722;  120.425;   -7.641;  761.933
299.321;  118.044;   -6.811;  708.597
299.919;  113.632;   -6.991;  751.918
300.518;  110.537;  -10.362;  689.338
301.116;  113.099;   -9.581;  691.381
301.715;  114.099;   -4.891;  730.222
302.313;  113.638;   -8.801;  704.943
302.911;  107.260;   -8.522;  733.830
303.509;  111.617;   -6.171;  925.627
304.108;  109.797;   -7.311;  760.383
304.706;  109.935;   -8.321;  801.664
305.304;  103.546;  -10.222;  796.707
305.902;  107.806;   -6.021;  784.484
306.500;  104.497;   -4.971;  728.200
307.098;  103.838;   -7.061;  746.560
307.696;  101.335;   -8.801;  780.432
308.294;  100.922;   -6.411;  731.359
308.892;  102.867;   -2.901;  759.769
309.490;  100.528;   -5.041;  712.161
310.088;   98.131;   -5.002;  788.444
310.686;  102.453;   -2.041;  821.749
311.284;   97.810;   -2.351;  766.040
311.882;   95.168;   -4.422;  731.225
312.480;   92.301;   -4.192;  697.167
313.078;   93.795;   -1.172;  808.331
313.675;   93.933;   -2.601;  691.600
314.273;   90.167;   -1.312;  797.837
314.871;   89.172;   -3.942;  589.829
315.468;   85.896;   -2.802;  652.090
316.066;   89.871;   -0.701;  694.427
316.664;   83.349;   -4.362;  656.351
317.261;   87.401;   -2.872;  910.128
317.859;   81.593;   -2.022;  768.735
318.456;   82.835;   -0.531;  830.096
319.054;   79.459;   -3.912;  787.828
