
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.782;    7.793;  793.890
289.143;  160.852;    7.462;  681.602
289.742;  161.266;    8.602;  828.814
290.341;  149.065;    1.321;  789.841
290.940;  139.332;   -0.709;  730.702
291.538;  141.061;    0.881;  881.108
292.137;  139.897;    0.122;  792.581
292.736;  142.357;   -1.929;  975.101
293.335;  137.540;   -8.229;  735.086
293.934;  139.797;   -5.279;  781.677
294.532;  140.545;   -1.369; 1031.958
295.131;  125.834;   -7.641;  834.394
295.730;  126.516;   -8.420;  809.588
296.328;  123.293;   -5.611;  783.442
296.927;  123.306;   -5.781;  779.652
297.525;  124.801;   -6.361;  781.236
298.124;  116.515;  -11.382;  654.009
298.722;  121.251;   -7.641;  761.933
299.321;  116.732;   -6.811;  708.597
299.919;  113.884;   -6.991;  751.918
300.518;  111.529;  -10.362;  689.338
301.116;  113.220;   -9.581;  691.381
301.715;  113.450;   -4.891;  730.222
302.313;  111.855;   -8.801;  704.943
302.911;  106.341;   -8.522;  733.830
303.509;  111.512;   -6.171;  925.627
304.108;  109.519;   -7.311;  760.383
304.706;  110.412;   -8.321;  801.664
305.304;  104.614;  -10.222;  796.707
305.902;  108.606;   -6.021;  784.484
306.500;  103.228;   -4.971;  728.200
307.098;  102.525;   -7.061;  746.560
307.696;  102.041;   -8.801;  780.432
308.294;  100.730;   -6.411;  731.359
308.892;  103.138;   -2.901;  759.769
309.490;   98.899;   -5.041;  712.161
310.088;   97.845;   -5.002;  788.444
310.686;  101.404;   -2.041;  821.749
311.284;   96.421;   -2.351;  766.040
311.882;   95.332;   -4.422;  731.225
312.480;   92.032;   -4.192;  697.167
313.078;   93.114;   -1.172;  808.331
313.675;   94.228;   -2.601;  691.600
314.273;   88.906;   -1.312;  797.837
314.871;   88.231;   -3.942;  589.829
315.468;   85.958;   -2.802;  652.090
316.066;   88.986;   -0.701;  694.427
316.664;   81.735;   -4.362;  656.351
317.261;   86.768;   -2.872;  910.128
317.859;   81.735;   -2.022;  768.735
318.456;   81.683;   -0.531;  830.096
319.054;   77.689;   -3.912;  787.828
