
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.118;    7.793;  793.890
289.143;  155.589;    7.462;  681.602
289.742;  155.651;    8.602;  828.814
290.341;  140.840;    1.321;  789.841
290.940;  130.373;   -0.709;  730.702
291.538;  130.295;    0.881;  881.108
292.137;  130.918;    0.122;  792.581
292.736;  135.721;   -1.929;  975.101
293.335;  132.342;   -8.229;  735.086
293.934;  131.992;   -5.279;  781.677
294.532;  129.908;   -1.369; 1031.958
295.131;  115.875;   -7.641;  834.394
295.730;  116.680;   -8.420;  809.588
296.328;  115.515;   -5.611;  783.442
296.927;  116.538;   -5.781;  779.652
297.525;  117.765;   -6.361;  781.236
298.124;  107.842;  -11.382;  654.009
298.722;  111.366;   -7.641;  761.933
299.321;  109.135;   -6.811;  708.597
299.919;  106.912;   -6.991;  751.918
300.518;  104.998;  -10.362;  689.338
301.116;  105.923;   -9.581;  691.381
301.715;  105.618;   -4.891;  730.222
302.313;  103.395;   -8.801;  704.943
302.911;  100.020;   -8.522;  733.830
303.509;  105.685;   -6.171;  925.627
304.108;  102.668;   -7.311;  760.383
304.706;  102.936;   -8.321;  801.664
305.304;   96.887;  -10.222;  796.707
305.902;  102.963;   -6.021;  784.484
306.500;   97.589;   -4.971;  728.200
307.098;   96.557;   -7.061;  746.560
307.696;   94.879;   -8.801;  780.432
308.294;   94.848;   -6.411;  731.359
308.892;   96.822;   -2.901;  759.769
309.490;   94.217;   -5.041;  712.161
310.088;   91.727;   -5.002;  788.444
310.686;   95.483;   -2.041;  821.749
311.284;   91.280;   -2.351;  766.040
311.882;   89.151;   -4.422;  731.225
312.480;   86.595;   -4.192;  697.167
313.078;   87.395;   -1.172;  808.331
313.675;   88.315;   -2.601;  691.600
314.273;   82.967;   -1.312;  797.837
314.871;   82.896;   -3.942;  589.829
315.468;   80.925;   -2.802;  652.090
316.066;   82.770;   -0.701;  694.427
316.664;   76.238;   -4.362;  656.351
317.261;   79.841;   -2.872;  910.128
317.859;   75.495;   -2.022;  768.735
318.456;   75.933;   -0.531;  830.096
319.054;   72.548;   -3.912;  787.828
