
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.785;    7.793;  793.890
289.143;  154.717;    7.462;  681.602
289.742;  155.707;    8.602;  828.814
290.341;  140.984;    1.321;  789.841
290.940;  129.362;   -0.709;  730.702
291.538;  130.224;    0.881;  881.108
292.137;  130.438;    0.122;  792.581
292.736;  134.523;   -1.929;  975.101
293.335;  131.638;   -8.229;  735.086
293.934;  130.803;   -5.279;  781.677
294.532;  130.419;   -1.369; 1031.958
295.131;  115.962;   -7.641;  834.394
295.730;  116.805;   -8.420;  809.588
296.328;  114.714;   -5.611;  783.442
296.927;  116.365;   -5.781;  779.652
297.525;  117.281;   -6.361;  781.236
298.124;  106.699;  -11.382;  654.009
298.722;  110.334;   -7.641;  761.933
299.321;  109.431;   -6.811;  708.597
299.919;  107.913;   -6.991;  751.918
300.518;  104.325;  -10.362;  689.338
301.116;  104.690;   -9.581;  691.381
301.715;  105.726;   -4.891;  730.222
302.313;  103.902;   -8.801;  704.943
302.911;   99.478;   -8.522;  733.830
303.509;  105.212;   -6.171;  925.627
304.108;  102.784;   -7.311;  760.383
304.706;  102.257;   -8.321;  801.664
305.304;   95.531;  -10.222;  796.707
305.902;  101.882;   -6.021;  784.484
306.500;   97.694;   -4.971;  728.200
307.098;   96.228;   -7.061;  746.560
307.696;   93.819;   -8.801;  780.432
308.294;   94.113;   -6.411;  731.359
308.892;   97.090;   -2.901;  759.769
309.490;   93.979;   -5.041;  712.161
310.088;   91.008;   -5.002;  788.444
310.686;   95.141;   -2.041;  821.749
311.284;   91.401;   -2.351;  766.040
311.882;   89.443;   -4.422;  731.225
312.480;   86.002;   -4.192;  697.167
313.078;   86.610;   -1.172;  808.331
313.675;   88.407;   -2.601;  691.600
314.273;   83.038;   -1.312;  797.837
314.871;   82.423;   -3.942;  589.829
315.468;   79.336;   -2.802;  652.090
316.066;   83.282;   -0.701;  694.427
316.664;   76.346;   -4.362;  656.351
317.261;   79.522;   -2.872;  910.128
317.859;   75.086;   -2.022;  768.735
318.456;   76.092;   -0.531;  830.096
319.054;   72.106;   -3.912;  787.828
