
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.563;    7.793;  793.890
289.143;  155.519;    7.462;  681.602
289.742;  156.779;    8.602;  828.814
290.341;  141.518;    1.321;  789.841
290.940;  130.880;   -0.709;  730.702
291.538;  131.044;    0.881;  881.108
292.137;  131.755;    0.122;  792.581
292.736;  137.188;   -1.929;  975.101
293.335;  132.837;   -8.229;  735.086
293.934;  132.722;   -5.279;  781.677
294.532;  131.636;   -1.369; 1031.958
295.131;  117.584;   -7.641;  834.394
295.730;  117.011;   -8.420;  809.588
296.328;  116.443;   -5.611;  783.442
296.927;  117.016;   -5.781;  779.652
297.525;  118.176;   -6.361;  781.236
298.124;  107.571;  -11.382;  654.009
298.722;  111.666;   -7.641;  761.933
299.321;  110.167;   -6.811;  708.597
299.919;  108.411;   -6.991;  751.918
300.518;  105.176;  -10.362;  689.338
301.116;  106.634;   -9.581;  691.381
301.715;  106.942;   -4.891;  730.222
302.313;  105.988;   -8.801;  704.943
302.911;  100.977;   -8.522;  733.830
303.509;  105.458;   -6.171;  925.627
304.108;  104.559;   -7.311;  760.383
304.706;  103.365;   -8.321;  801.664
305.304;   97.625;  -10.222;  796.707
305.902;  102.978;   -6.021;  784.484
306.500;   98.973;   -4.971;  728.200
307.098;   97.577;   -7.061;  746.560
307.696;   95.074;   -8.801;  780.432
308.294;   95.150;   -6.411;  731.359
308.892;   98.163;   -2.901;  759.769
309.490;   93.917;   -5.041;  712.161
310.088;   92.068;   -5.002;  788.444
310.686;   96.167;   -2.041;  821.749
311.284;   92.171;   -2.351;  766.040
311.882;   90.138;   -4.422;  731.225
312.480;   87.201;   -4.192;  697.167
313.078;   88.085;   -1.172;  808.331
313.675;   88.415;   -2.601;  691.600
314.273;   84.577;   -1.312;  797.837
314.871;   83.147;   -3.942;  589.829
315.468;   81.088;   -2.802;  652.090
316.066;   85.219;   -0.701;  694.427
316.664;   77.281;   -4.362;  656.351
317.261;   80.961;   -2.872;  910.128
317.859;   76.910;   -2.022;  768.735
318.456;   77.650;   -0.531;  830.096
319.054;   72.735;   -3.912;  787.828
