
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.194;    7.793;  793.890
289.143;  154.289;    7.462;  681.602
289.742;  154.225;    8.602;  828.814
290.341;  139.507;    1.321;  789.841
290.940;  128.058;   -0.709;  730.702
291.538;  130.595;    0.881;  881.108
292.137;  130.109;    0.122;  792.581
292.736;  134.067;   -1.929;  975.101
293.335;  130.401;   -8.229;  735.086
293.934;  130.546;   -5.279;  781.677
294.532;  129.239;   -1.369; 1031.958
295.131;  114.785;   -7.641;  834.394
295.730;  115.351;   -8.420;  809.588
296.328;  114.697;   -5.611;  783.442
296.927;  115.468;   -5.781;  779.652
297.525;  116.582;   -6.361;  781.236
298.124;  106.908;  -11.382;  654.009
298.722;  110.811;   -7.641;  761.933
299.321;  109.047;   -6.811;  708.597
299.919;  106.368;   -6.991;  751.918
300.518;  103.347;  -10.362;  689.338
301.116;  105.513;   -9.581;  691.381
301.715;  104.353;   -4.891;  730.222
302.313;  103.439;   -8.801;  704.943
302.911;   99.613;   -8.522;  733.830
303.509;  104.805;   -6.171;  925.627
304.108;  103.208;   -7.311;  760.383
304.706;  101.952;   -8.321;  801.664
305.304;   96.465;  -10.222;  796.707
305.902;  102.297;   -6.021;  784.484
306.500;   97.125;   -4.971;  728.200
307.098;   95.547;   -7.061;  746.560
307.696;   93.375;   -8.801;  780.432
308.294;   94.472;   -6.411;  731.359
308.892;   96.907;   -2.901;  759.769
309.490;   92.085;   -5.041;  712.161
310.088;   91.310;   -5.002;  788.444
310.686;   95.338;   -2.041;  821.749
311.284;   90.181;   -2.351;  766.040
311.882;   88.407;   -4.422;  731.225
312.480;   86.075;   -4.192;  697.167
313.078;   88.230;   -1.172;  808.331
313.675;   87.711;   -2.601;  691.600
314.273;   83.106;   -1.312;  797.837
314.871;   82.927;   -3.942;  589.829
315.468;   80.106;   -2.802;  652.090
316.066;   83.085;   -0.701;  694.427
316.664;   76.282;   -4.362;  656.351
317.261;   79.137;   -2.872;  910.128
317.859;   75.954;   -2.022;  768.735
318.456;   76.764;   -0.531;  830.096
319.054;   71.834;   -3.912;  787.828
